drug_id,prot_id,affinity
103905531,PDGFRA,8.1
103905674,SLK,5.8
103904471,DAPK3,6.6
103904277,FLT1,8.6
103905427,ACK1,5.4
103905531,CHEK2,8.0
103905040,ALK,4.2
103904351,LYN,6.8
103905441,GSK3A,8.3
103905471,CSNK1G1,6.2
103905282,LIMK1,5.4
103904855,AKT3,5.2
103904811,LYN,6.4
103904871,MST1R,5.8
103905230,MAP2K2,4.2
103904784,CSNK1D,6.7
103904485,GSK3B,6.9
103905093,TBK1,5.6
103904462,LRRK2,8.2
103905113,CAMK2G,5.7
103904749,CSNK1D,5.5
103904320,LCK,8.0
103904922,DYRK1A,5.7
103905632,FRK,7.0
103905508,MET,4.7
103904685,CLK2,5.9
103904259,GSK3B,6.9
103904477,CDC42BPA,5.2
103904562,FLT1,6.8
103905169,NEK2,5.2
103905453,MAPK1,6.2
103905460,DYRK1A,6.3
103904340,CSNK2A1,5.3
103904939,CSNK1G1,6.4
103904811,IRAK1,5.2
103905652,ALK,4.5
103904292,FER,7.2
103904562,GSK3B,6.8
103904191,PIM2,5.9
103905668,GSK3A,6.0
103905504,CAMK1D,6.0
103905131,PDGFRA,6.7
103904320,SRC,7.7
103904284,DYRK3,5.8
103905421,DAPK3,6.2
103904462,MST1R,8.8
103905318,IRAK1,5.5
103905260,PIM2,6.4
103904882,CLK2,7.4
103905093,CAMK1D,5.6
103904351,FLT1,7.9
103904600,DAPK3,7.1
103904286,CLK2,5.1
103905429,SLK,7.9
103905525,SRC,7.3
103904987,TOPK,6.2
103904952,CHEK2,6.5
103904471,CSNK1D,5.8
103904501,PIM2,6.8
103905488,GSK3A,6.1
103905481,DAPK3,6.7
103905033,CSNK1D,5.5
103904818,TBK1,5.6
103905156,GSK3B,5.2
103904995,LYN,6.1
103905041,FLT1,6.4
103904724,SLK,5.2
103905026,FRK,7.8
103904962,GSK3A,7.3
103904519,MAPK1,7.9
103904962,DYRK1A,7.0
103905297,DAPK3,4.7
103905531,DYRK1A,8.6
103905378,DYRK3,6.1
103905439,GSK3B,5.9
103904352,LYN,5.9
103904509,TOPK,5.1
103905102,GSK3B,5.2
103905056,CAMK2G,7.1
103904594,CLK2,6.0
103904309,LCK,7.9
103904335,CLK2,6.1
103905297,CLK2,4.3
103904294,DYRK3,6.2
103905650,CSNK1G1,6.1
103905111,LIMK1,5.6
103905376,PLK3,5.7
103905238,GSK3B,5.7
103904600,TAO1,6.2
103905577,MELK,6.2
103905093,ACK1,6.8
103905531,LIMK1,7.0
103905578,GSK3B,5.4
103904987,NEK4,5.6
103905487,CSNK2A1,6.4
103904527,CDC42BPA,5.5
103904339,MINK,5.3
103905007,DYRK1A,5.6
103905531,TBK1,8.9
103905033,JAK2,6.2
103904189,FLT1,6.8
103904818,MST1R,6.8
103905668,MST1R,6.3
103905004,MAP2K2,6.3
103905252,CSNK1D,7.1
103905500,DYRK1A,4.5
103904987,KDR,5.7
103905531,CDC42BPA,8.4
103904513,PASK,6.5
103904340,FGFR3,5.8
103904214,MAPK1,5.3
103904594,PIM2,6.5
103904359,FRK,7.4
103904731,IGF1R,6.1
103904766,FRK,5.6
103905413,CHEK2,5.6
103904377,GSK3B,5.2
103905386,DYRK1A,7.6
103904403,DAPK3,6.9
103905668,FLT1,6.7
103905097,MINK,5.2
103904211,NEK4,6.1
103905064,ERBB4,5.7
103904335,LYN,6.8
103904746,MINK,5.5
103905684,HCK,5.5
103905083,TAO1,6.2
103904871,PRKAA1,5.7
103905331,PDGFRA,6.7
103904519,CHUK,5.9
103905282,CAMK2A,4.2
103904404,PRKAA1,7.0
103904419,ERBB2,8.4
103904746,CSNK1D,5.9
103904302,CSNK1G1,5.6
103905657,TAO1,5.6
103904557,NEK4,5.3
103905576,LIMK1,5.5
103904892,DCAMKL1,5.5
103904279,JAK2,7.7
103905588,TAO1,7.6
103905345,PDGFRA,6.6
103904597,PLK3,5.2
103905684,EPHA2,5.9
103905040,KDR,5.1
103905056,SLK,6.9
103904366,GSK3B,5.7
103905531,SIK2,9.2
103905664,LIMK1,5.6
103904708,DYRK1A,6.0
103905083,GSK3A,5.5
103905034,SLK,5.7
103905481,MAPK8,6.0
103905184,GSK3B,6.2
103904749,GSK3A,6.4
103904485,CAMK1D,5.7
103905158,MAP2K2,5.5
103904766,TAO1,5.3
103904279,CSNK1D,6.2
103905087,PRKCQ,5.9
103905169,MAPKAPK5,6.2
103905413,PRKAA1,5.4
103905079,MINK,5.6
103904294,FER,6.8
103904818,KDR,7.2
103904535,CLK2,7.6
103904564,IRAK1,6.0
103905042,FLT1,6.6
103904913,DYRK3,5.6
103905504,LRRK2,5.8
103905430,KDR,5.6
103905113,NEK2,5.3
103904294,LYN,7.2
103905452,DYRK1A,4.4
103905576,JAK2,5.9
103904485,DAPK3,6.4
103904337,CSNK2A1,5.8
103905122,MST1R,4.5
103905101,GSK3B,5.5
103904404,MAP2K2,6.1
103905053,SRC,5.7
103904682,KDR,5.7
103904336,FER,6.6
103904712,DYRK1A,6.5
103904212,IRAK1,5.1
103905042,PLK3,6.4
103904206,PRKAA1,6.7
103904419,FRK,7.6
103904764,GSK3B,5.9
103905453,ROS1,6.4
103905308,GSK3A,5.7
103905169,HIPK2,6.0
103904319,FRK,7.5
103904189,MAP2K2,7.3
103905297,CAMK1D,4.7
103905639,MST1R,7.0
103904594,PLK3,7.3
103904189,CSNK1D,7.7
103904292,PTK2B,7.2
103905460,LIMK1,5.9
103904189,CSNK2A1,6.8
103905378,SLK,5.8
103904922,GSK3A,5.6
103905089,LRRK2,6.4
103904600,MET,6.0
103905111,LRRK2,8.1
103905590,CAMK2G,6.8
103904692,DYRK1A,5.4
103905053,CSNK2A1,5.8
103904893,GSK3A,7.7
103905512,DYRK1A,5.8
103904485,PRKCQ,7.9
103904736,CLK2,7.0
103904543,GSK3A,5.6
103904368,CSNK1G1,7.7
103904276,ALK,6.2
103904826,LCK,5.2
103904995,CDC42BPA,5.7
103904339,CLK2,5.7
103904855,LIMK1,5.3
103904277,PTK2B,6.9
103904487,DAPK3,7.0
103905674,PRKCZ,7.6
103905122,PRKCQ,4.3
103905590,FER,6.0
103904249,HIPK2,6.9
103904904,PASK,6.6
103904754,PRKCZ,6.2
103905230,LRRK2,4.2
103905309,PIM2,6.8
103904484,CHEK2,6.3
103905329,PTK6,5.3
103904446,LCK,7.0
103904995,LCK,6.2
103905508,NEK2,4.5
103904513,DAPK3,6.3
103905272,ROS1,9.0
103904743,MAPK8,5.7
103904882,MAPKAPK3,5.2
103904645,LCK,5.4
103905456,MAP2K2,4.0
103904283,ROS1,7.6
103904408,KDR,5.8
103904962,MAPKAPK3,5.0
103904912,AKT3,7.1
103904534,DAPK3,6.8
103905648,MAP2K2,5.7
103905322,CLK2,6.0
103904798,MINK,5.9
103904364,GSK3A,5.6
103905272,TAO1,6.9
103904474,GSK3A,5.6
103904343,LCK,8.1
103905657,PRKCQ,6.3
103904890,GSK3B,7.2
103904767,MINK,5.9
103905598,GSK3A,7.6
103905026,LRRK2,5.6
103904536,HIPK2,7.0
103905488,IRAK1,5.6
103904189,GSK3A,7.2
103904682,CLK2,6.3
103905144,AKT3,5.5
103904882,PLK3,5.6
103904206,AKT3,5.2
103905089,MST1R,5.5
103905026,MET,6.1
103904417,LCK,7.4
103904282,GSK3B,5.5
103904479,DCAMKL1,5.5
103904486,GSK3B,6.8
103904811,KDR,8.0
103904540,HIPK2,6.9
103905093,MAP2K2,7.2
103905500,MAPK8,4.1
103905230,MST1R,4.3
103904381,PLK3,6.0
103904684,CLK2,6.1
103905639,CAMK2A,7.4
103905027,MST1R,5.9
103904212,SLK,7.4
103905684,LYN,7.0
103905025,TAO1,6.0
103904419,MELK,5.9
103905668,GSK3B,6.4
103905309,ALK,5.9
103905458,CAMK2G,5.9
103905041,GSK3B,7.0
103904301,SRC,6.3
103905508,LCK,4.6
103905508,CLK2,5.3
103905309,SRMS,5.8
103905532,LIMK1,7.3
103904563,DYRK1A,5.4
103904596,PRKAA1,6.1
103905137,GSK3A,6.8
103905577,PLK3,5.2
103905238,IRAK1,5.8
103904855,PLK3,6.0
103904983,PDGFRA,5.8
103904190,ALK,6.2
103904612,DAPK3,8.3
103905367,EPHA2,6.4
103905453,CHEK2,7.1
103904651,GSK3B,5.5
103904479,CAMK2G,8.4
103904359,LCK,6.3
103904904,SLK,6.5
103904544,MELK,7.4
103905309,CAMK2G,5.4
103905158,KDR,5.8
103904684,KDR,7.7
103904275,SRC,6.2
103904486,GSK3A,6.6
103904469,CSNK1G1,5.7
103904712,CHEK2,6.5
103904611,CHEK2,5.1
103904328,KDR,7.5
103904275,MINK,5.6
103905668,LRRK2,6.9
103905598,PLK3,5.3
103904340,CSNK1G1,5.3
103904555,GSK3A,6.6
103905169,MINK,6.1
103904707,GSK3B,5.3
103904523,HIPK2,7.5
103905437,LYN,5.8
103905435,GSK3B,6.8
103904690,CSNK1D,5.4
103904777,LIMK1,6.1
103904279,ALK,7.6
103905186,PLK3,5.5
103904904,CHUK,5.7
103904754,CAMK2G,7.6
103905056,DYRK3,5.2
103905598,FRK,5.9
103904912,ROS1,7.3
103904904,CSNK1D,6.6
103905460,TBK1,5.9
103905137,AKT3,5.1
103904403,EPHA2,6.6
103905481,TOPK,5.1
103904781,LCK,7.1
103904261,HIPK2,8.1
103905620,JAK2,5.7
103904292,MAPKAPK3,5.0
103904351,LCK,6.7
103904445,SRC,6.2
103905238,MINK,6.1
103904319,LYN,6.6
103905101,CLK2,5.3
103905647,CHEK2,5.4
103904283,KDR,7.4
103904270,ACK1,6.7
103904190,CAMK2A,6.7
103905029,CAMK1D,4.3
103905173,CAMK2G,5.7
103905488,ALK,6.6
103905652,CAMK2A,4.7
103904328,FLT1,8.4
103904781,DAPK3,5.4
103904796,LYN,7.5
103905150,PRKAA1,6.6
103904685,DYRK3,5.8
103904527,IRAK1,5.3
103904673,CDC42BPA,5.9
103905031,KDR,4.3
103904826,PRKCQ,6.6
103904707,GSK3A,5.6
103904465,HIPK2,5.8
103905487,LIMK1,5.1
103904295,SLK,6.0
103905087,DYRK1A,6.2
103905242,IRAK1,5.1
103905665,PRKCZ,5.9
103905564,DYRK1A,5.8
103905064,MAPK8,6.4
103905674,HIPK2,6.1
103905091,KDR,8.2
103905297,JAK2,4.4
103904627,ALK,7.2
103904364,GSK3B,5.6
103904516,IRAK1,5.6
103904364,KDR,5.5
103905023,ROS1,5.8
103904596,CSNK2A1,6.2
103905274,CLK2,4.7
103905040,LRRK2,5.0
103905239,MST1R,6.7
103905273,LCK,5.4
103904796,FGFR3,7.0
103905251,CLK2,6.7
103905531,MELK,9.5
103904771,MAPK8,6.0
103905665,PLK3,5.8
103905487,DYRK1A,5.3
103905451,MINK,5.3
103905314,LIMK1,5.5
103904746,FER,5.8
103904904,CAMK2G,5.5
103904913,ERBB2,7.4
103905441,CSNK2A1,5.6
103905409,CAMK2G,5.2
103904479,MAPK8,5.6
103904297,LIMK1,6.1
103905027,FER,6.0
103904487,DYRK3,5.5
103904784,NEK4,5.6
103904773,MINK,5.3
103904351,SLK,5.6
103904339,LYN,6.2
103905302,NEK4,5.5
103904353,KDR,5.9
103904841,TAO1,5.6
103904275,FER,5.9
103904350,KDR,6.8
103904891,HIPK2,8.2
103905437,DAPK3,6.5
103905488,SYK,7.8
103905645,KDR,6.2
103904366,CSNK1G1,6.6
103904376,SRC,6.6
103905345,CSNK1D,5.3
103904189,MST1R,7.0
103904939,PRKCZ,6.0
103904527,PLK3,5.9
103904191,CAMK2G,6.7
103904965,CSNK1G1,6.2
103904523,MINK,5.7
103904526,CHEK2,5.3
103904273,LCK,8.8
103905496,MINK,5.1
103904796,ERBB2,5.9
103904596,ALK,6.7
103905308,KDR,5.8
103905171,HIPK2,5.8
103904351,SRC,5.7
103905345,KDR,6.6
103904403,CSNK2A1,6.9
103904793,SYK,6.3
103904295,MET,5.7
103905324,PRKAA1,5.5
103904784,KDR,8.1
103905101,FLT1,6.7
103904855,DYRK1A,5.8
103905508,GSK3B,4.3
103905531,LYN,8.2
103904987,IRAK1,6.1
103904704,DAPK3,5.3
103904894,GSK3B,7.4
103905343,HCK,5.6
103905453,CSNK1D,6.5
103904509,AKT3,5.4
103905527,GSK3A,4.3
103905272,IGF1R,7.1
103904501,LIMK1,5.7
103904224,CLK2,7.8
103904765,LIMK1,6.1
103904404,DAPK3,7.2
103904479,MAPK1,7.1
103904337,KDR,7.7
103904485,TBK1,6.5
103905273,TAO1,5.7
103904696,KDR,5.7
103904479,TOPK,5.6
103905458,NEK4,5.6
103904766,CSNK1D,7.7
103904273,MAP2K2,6.0
103904596,SRMS,6.0
103904277,STK33,5.6
103904714,GSK3A,6.7
103904513,DYRK1A,7.2
103905042,PIM2,6.1
103905238,CLK2,6.4
103905491,PRKCZ,4.9
103905453,PTK2B,5.8
103905271,TAO1,5.4
103905299,PTK2B,5.9
103904886,DYRK1A,6.5
103905026,KDR,6.4
103905527,PRKCQ,5.4
103904780,CSNK1D,6.6
103904206,CSNK1D,5.2
103905541,PRKCQ,6.2
103904981,HIPK2,5.7
103904275,CLK2,5.2
103905496,KDR,5.2
103905496,ERBB4,6.2
103905652,KDR,4.5
103905009,KDR,6.1
103904191,MAP2K2,6.2
103904279,EPHA2,7.3
103905093,ALK,5.3
103904445,FLT1,9.8
103904190,PDGFRA,5.9
103904965,MAPK8,6.8
103904706,FLT1,5.8
103905273,DAPK3,6.9
103905453,SLK,6.7
103904197,KDR,5.6
103905684,HIPK2,6.7
103905664,PDGFRA,5.9
103905260,CAMK2G,5.4
103905615,LRRK2,5.6
103904965,MELK,5.8
103904707,MET,5.4
103904612,MELK,8.9
103904286,LCK,7.8
103904796,LIMK1,7.2
103905327,PRKAA1,4.3
103904469,CSNK1D,6.8
103904759,MAPK8,6.0
103905029,MST1R,4.2
103904685,MINK,6.2
103905614,CAMK2A,5.4
103904465,DCAMKL1,5.3
103905414,KDR,5.7
103905615,LIMK1,6.5
103904600,MAPK8,7.1
103904563,MAPK1,5.9
103905000,CHEK2,6.5
103904606,ALK,6.0
103904517,CSNK2A1,5.5
103905598,TAO1,6.3
103904513,GSK3B,8.5
103905652,GSK3B,4.5
103904211,MINK,6.1
103905309,DYRK1A,7.0
103904335,TAO1,5.9
103905488,DYRK3,5.5
103904704,MAPK8,6.0
103905386,MAPK8,5.8
103904912,MELK,6.7
103905441,GSK3B,8.0
103904462,GSK3B,8.6
103904211,MELK,5.8
103904736,DYRK3,6.2
103904277,MINK,6.4
103905093,MET,6.5
103905207,LRRK2,6.3
103905238,NEK2,5.3
103904485,PRKAA1,6.8
103904214,LYN,6.0
103905668,CAMK1D,6.3
103905120,CDC42BPA,6.4
103905243,GSK3B,5.7
103905449,JAK2,6.1
103905447,DAPK3,4.5
103904645,KDR,5.9
103904594,ROS1,7.2
103905460,ALK,5.5
103904419,MAPKAPK5,6.1
103904276,IRAK1,5.1
103905239,GSK3B,6.1
103905460,JAK2,6.2
103904282,LCK,7.1
103904211,CSNK1D,5.2
103904275,SLK,6.6
103904529,DYRK3,5.3
103904189,CAMK2A,6.8
103904302,CLK2,5.7
103905477,LIMK1,6.0
103905297,ALK,4.5
103905598,IRAK1,6.5
103905187,MAPK8,8.5
103904945,LIMK1,5.5
103905345,MST1R,5.7
103905501,DYRK1A,4.2
103904540,MELK,6.4
103905169,TAO1,5.4
103904712,SYK,6.5
103905111,PRKCQ,6.5
103904366,PLK3,5.6
103904337,MELK,5.9
103905027,DAPK3,5.4
103905508,PRKAA1,4.8
103905169,CAMK2G,5.6
103905173,NEK4,5.3
103904809,GSK3B,6.1
103905093,JAK2,5.6
103905531,CLK2,7.7
103904509,CSNK1G1,5.7
103904339,CSNK1G1,6.1
103904484,PRKCZ,6.4
103904228,DYRK1A,7.5
103905042,KDR,5.9
103905471,GSK3B,5.7
103904302,CAMK2G,5.5
103905106,GSK3A,7.1
103904320,TAO1,6.8
103905092,LYN,6.8
103905169,CDC42BPA,5.6
103905620,GSK3A,5.5
103905026,MST1R,6.6
103905578,LIMK1,5.2
103904462,CLK2,9.1
103904690,MINK,5.4
103905260,DYRK1A,8.4
103905420,JAK2,6.5
103905122,MAP2K2,4.4
103904471,CDC42BPA,5.2
103904292,ALK,6.6
103905500,PRKAA1,4.3
103905414,SYK,6.1
103904894,CLK2,5.6
103904962,DAPK3,6.0
103904956,DAPK3,6.7
103904471,CHEK2,6.2
103905409,CSNK1G1,5.6
103905446,LCK,5.8
103904294,HIPK2,6.7
103904796,SYK,6.4
103904189,DAPK3,7.1
103905525,SYK,7.0
103904190,MAPK8,5.9
103905541,CSNK2A1,5.3
103904320,FGFR3,7.6
103904704,MET,6.5
103905035,FLT1,9.0
103905122,FLT1,4.1
103905488,PTK6,5.8
103904691,SLK,5.3
103904321,FLT1,8.8
103905206,GSK3B,5.9
103905620,LCK,5.2
103905646,CAMK2A,5.6
103904444,HIPK2,6.3
103904798,CSNK1G1,5.4
103904684,ALK,6.2
103904477,MAPK1,5.8
103904309,SRC,8.7
103905527,GSK3B,4.5
103904302,GSK3B,5.8
103905531,GSK3A,7.8
103905648,EPHA2,6.2
103904403,MAPK8,7.1
103904275,CSNK1D,5.9
103905029,CAMK2A,4.6
103905481,CLK2,5.1
103905355,GSK3A,6.1
103904962,GSK3B,7.0
103904320,CHEK2,6.3
103904419,NEK2,6.6
103904292,IGF1R,5.8
103905604,FLT1,5.7
103904662,CHEK2,7.4
103905575,MET,6.9
103904191,EPHA2,5.8
103904286,FRK,7.0
103904811,CDC42BPA,5.2
103904277,LYN,7.2
103904994,LCK,6.4
103904283,MELK,6.2
103904319,MINK,5.9
103904211,DCAMKL1,5.0
103905192,MAPK8,7.1
103904292,EPHA2,7.0
103904519,DAPK3,6.9
103905436,GSK3B,6.3
103904651,DYRK1A,5.7
103904282,MET,6.9
103905310,PIM2,6.7
103905458,GSK3B,5.5
103905302,CSNK2A1,6.4
103904781,MAPK8,5.4
103904214,JAK2,6.4
103904283,ALK,6.8
103905327,MET,4.6
103905103,TOPK,5.7
103905299,CSNK2A1,6.5
103905056,GSK3B,6.7
103905327,LRRK2,4.7
103904292,SYK,6.1
103905026,FGFR3,6.8
103904189,CLK2,8.1
103904405,IGF1R,6.6
103904208,LRRK2,7.1
103904404,DYRK1A,6.7
103905585,SLK,5.7
103905274,DAPK3,4.2
103904277,NEK4,6.1
103905004,TAO1,7.2
103905664,NEK2,5.7
103904427,KDR,6.9
103905327,GSK3B,4.8
103905308,CSNK2A1,5.9
103904485,CAMK2A,6.0
103904818,ALK,7.2
103904190,MAP2K2,7.5
103905496,FER,6.1
103904594,PTK6,6.1
103905657,FLT1,5.8
103905015,KDR,6.0
103905614,LRRK2,7.7
103904904,NEK4,6.0
103904515,DYRK1A,6.7
103905409,HIPK2,5.6
103904479,CSNK2A1,5.4
103904691,LCK,5.6
103904479,NEK4,6.6
103904540,CLK2,7.0
103904798,TOPK,5.2
103905000,CLK2,5.6
103905684,IRAK1,5.7
103904596,MAPK8,6.5
103904767,PLK3,5.3
103904754,GSK3A,6.4
103905378,MINK,5.2
103905343,FRK,6.6
103905064,MINK,6.7
103905056,CAMK1D,5.8
103904366,EPHA2,7.8
103904534,MINK,5.8
103904796,SRMS,6.8
103905632,EPHA2,7.5
103904339,LIMK1,5.7
103904381,KDR,6.4
103904214,FGFR3,6.2
103904286,KDR,8.3
103904519,CSNK1D,5.6
103904343,ALK,6.0
103904923,JAK2,5.9
103905089,PRKCQ,5.1
103904477,MELK,6.2
103905113,KDR,6.4
103905122,GSK3A,4.3
103904912,TOPK,5.7
103904322,FRK,7.6
103905585,MELK,5.8
103904769,CSNK1D,8.0
103904295,MINK,5.3
103905124,DYRK1A,5.5
103904484,CSNK1D,6.5
103904367,CSNK2A1,6.0
103905000,SLK,5.2
103905458,CLK2,5.2
103905273,GSK3B,5.6
103904206,SLK,5.6
103905684,SIK2,6.7
103904405,MST1R,6.1
103904191,GSK3A,6.2
103905615,PRKAA1,5.6
103905026,JAK2,7.7
103904967,GSK3A,6.2
103904519,JAK2,6.2
103904513,AKT3,5.8
103905496,STK22B,6.3
103904258,MINK,7.9
103904724,GSK3A,5.5
103904189,MELK,8.3
103904987,PRKAA1,5.9
103904516,MELK,5.9
103905318,MAPKAPK5,5.9
103904913,NEK4,5.8
103904826,JAK2,5.8
103904228,HIPK2,7.0
103904913,MAPKAPK5,6.9
103905323,LRRK2,5.7
103904207,MST1R,6.5
103904707,LCK,5.4
103904965,SLK,5.4
103904765,CSNK1G1,5.4
103905429,KDR,6.6
103905585,TAO1,5.8
103905488,JAK2,8.4
103904766,MAPK8,6.3
103904575,CLK2,5.5
103904955,CSNK1G1,6.8
103904436,ALK,6.5
103904962,CAMK2G,5.2
103905531,JAK2,9.1
103904279,GSK3B,6.0
103904319,TAO1,6.8
103905593,CSNK1D,7.0
103904276,LCK,6.8
103904277,IRAK1,5.9
103904527,STK22B,6.0
103904650,TAO1,5.8
103904529,MAPK1,6.8
103904302,LYN,6.5
103904784,FER,7.1
103904430,FLT1,6.1
103904295,NEK2,5.3
103905430,NEK2,5.1
103904465,LIMK1,6.8
103905089,CAMK2A,5.0
103904465,CSNK1D,5.7
103904295,KDR,8.0
103904987,GSK3B,7.1
103905458,MINK,5.8
103905239,TBK1,6.3
103904212,PRKAA1,5.8
103904302,SRC,5.9
103905096,SLK,5.1
103904749,TAO1,5.9
103905498,SYK,6.4
103905632,LCK,6.5
103905437,PRKAA1,5.5
103905684,ALK,6.7
103904789,DYRK3,6.1
103904205,JAK2,6.9
103904405,JAK2,7.5
103904340,PDGFRA,7.3
103905620,PRKAA1,5.9
103905292,DYRK3,5.2
103904322,CSNK1G1,5.9
103904826,DAPK3,5.6
103905585,PIM2,7.5
103904559,GSK3A,6.6
103904320,IGF1R,6.3
103905460,GSK3B,6.6
103904965,MINK,6.6
103905491,AKT3,5.0
103904594,ERBB2,5.8
103904684,NEK4,5.3
103905402,LIMK1,5.0
103904973,DYRK1A,5.7
103904224,DYRK1A,7.3
103905282,GSK3B,4.8
103905214,LIMK1,5.8
103904462,IGF1R,6.0
103905150,CDC42BPA,5.4
103905251,EPHA2,6.7
103905329,LCK,4.5
103905158,LCK,5.9
103905553,ALK,5.8
103904191,LRRK2,7.0
103905488,DAPK3,7.2
103905260,CSNK2A1,6.2
103904798,GSK3B,6.7
103904331,GSK3A,5.1
103904596,KDR,7.0
103904583,GSK3A,5.5
103905652,TAO1,4.2
103905458,DYRK3,5.3
103904339,FLT1,8.7
103905577,MINK,5.8
103905578,TAO1,5.5
103904809,TAO1,5.7
103904596,STK22B,5.8
103904465,MINK,6.0
103904965,DYRK1A,8.0
103904484,PRKAA1,6.8
103904965,CHEK2,6.2
103905273,PRKAA1,5.8
103904286,PTK6,6.3
103904189,LYN,6.1
103904650,NEK2,5.5
103904405,LRRK2,7.3
103904809,SYK,6.4
103904995,LIMK1,6.1
103905481,TAO1,5.3
103904611,LYN,6.2
103904478,GSK3B,6.2
103904983,MST1R,6.5
103904868,JAK2,5.6
103904798,DYRK1A,7.4
103904478,CLK2,8.3
103904527,CSNK1G1,5.4
103905648,LCK,6.9
103905648,LRRK2,6.2
103905087,MAPK8,5.6
103905589,DYRK1A,4.2
103904469,MAPK1,5.5
103904469,GSK3A,5.2
103904273,KDR,8.9
103904319,KDR,7.7
103904212,CSNK1D,5.4
103905421,CSNK2A1,5.6
103904529,DAPK3,6.0
103905125,CSNK1G1,5.4
103904784,DAPK3,7.2
103905150,PLK3,6.2
103905606,DYRK1A,5.8
103904771,MINK,5.2
103905120,DYRK1A,6.0
103904417,NEK2,6.4
103904887,GSK3B,8.3
103904469,NEK4,5.4
103905598,NEK4,6.1
103905012,KDR,5.6
103905439,LRRK2,4.1
103904987,PLK3,6.4
103904923,MAPKAPK3,5.1
103904404,KDR,7.6
103905604,KDR,5.6
103905632,SRC,6.5
103904904,MAPK8,5.9
103904294,CAMK2G,6.3
103905327,ALK,4.2
103905441,DYRK1A,5.3
103905577,CAMK2G,5.6
103905585,IRAK1,5.9
103905639,IGF1R,6.6
103904283,EPHA2,6.1
103905525,LYN,7.6
103905271,PLK3,5.7
103904336,SRC,7.0
103905111,FLT1,7.7
103904208,MAPK8,5.6
103905302,CLK2,5.3
103905158,IGF1R,6.3
103904594,MAPK1,5.3
103905504,ACK1,6.0
103904754,MAPK8,6.5
103905308,TAO1,5.6
103904789,MINK,5.1
103904616,DAPK3,6.7
103904197,DYRK1A,7.7
103904798,IRAK1,6.3
103905169,PTK2B,6.0
103905532,FLT1,6.8
103904688,CAMK2G,5.4
103905471,CSNK2A1,5.3
103904211,CSNK2A1,5.7
103904798,CDC42BPA,5.5
103904573,GSK3B,8.6
103905531,NEK2,5.6
103905282,MAP2K2,4.2
103905488,NEK2,5.5
103904802,IGF1R,4.4
103905308,CAMK2G,5.7
103905230,CAMK1D,4.2
103904913,CSNK1G1,5.4
103904887,KDR,5.8
103904321,PTK2B,5.8
103904343,PDGFRA,7.6
103904904,PRKAA1,6.9
103904476,PRKAA1,5.8
103904736,GSK3B,6.0
103905413,CSNK1D,6.8
103904256,GSK3B,6.7
103905238,FER,5.9
103905632,FLT1,6.1
103905504,LCK,5.6
103904526,JAK2,6.1
103904479,PRKAA1,8.0
103904214,DYRK1A,6.4
103904527,GSK3A,7.7
103904798,DYRK3,6.1
103904403,FLT1,7.0
103905251,LYN,7.4
103904206,MAPK1,6.2
103904950,DYRK3,5.7
103905508,GSK3A,4.2
103904208,DYRK1A,8.3
103904774,MINK,5.1
103904904,LCK,6.2
103904967,GSK3B,5.3
103904462,PRKAA1,8.5
103904994,KDR,6.3
103904596,AKT3,5.1
103904712,LIMK1,5.3
103904205,AKT3,5.6
103905091,MINK,6.2
103904403,KDR,6.7
103905665,STK33,4.9
103905590,CSNK2A1,5.6
103904818,GSK3A,6.6
103904779,MAPK8,6.7
103904891,TAO1,5.2
103904295,LCK,6.2
103904339,DYRK1A,6.4
103905079,CLK2,6.6
103905075,SRC,6.1
103904987,LIMK1,5.6
103904824,GSK3A,5.9
103904292,SRMS,7.3
103905648,PRKCZ,5.1
103905027,FRK,5.9
103904295,EPHA2,6.1
103904881,GSK3A,7.9
103904809,DYRK3,6.5
103905652,CLK2,4.5
103905531,LCK,7.6
103904519,CSNK2A1,6.5
103904684,HCK,6.8
103904212,CHUK,6.1
103904754,ROS1,6.0
103905604,GSK3B,6.4
103905040,CLK2,4.8
103904405,CLK2,7.3
103905509,DYRK3,6.0
103904340,LYN,6.6
103905309,PLK3,5.1
103904594,ERBB4,6.4
103904474,KDR,5.3
103904890,CLK2,6.2
103904208,MAP2K2,6.0
103905089,KDR,6.6
103904319,MET,6.0
103904191,DYRK3,7.0
103904965,CSNK2A1,5.8
103904197,CSNK1D,7.2
103904366,FRK,8.6
103904855,MET,5.9
103905206,LCK,5.8
103904529,GSK3B,8.2
103905309,TOPK,6.5
103904277,SYK,6.6
103904366,TAO1,6.7
103904708,MAPK8,5.9
103905099,SLK,5.8
103905564,LCK,6.5
103904350,LCK,6.2
103905111,GSK3B,6.3
103904987,DYRK1A,5.8
103904784,TAO1,5.8
103904704,NEK2,6.0
103904294,KDR,7.7
103905672,NEK2,5.3
103904419,SRC,7.9
103904320,SYK,6.1
103904784,MELK,8.4
103904784,NEK2,6.8
103905615,DYRK1A,6.0
103904544,CLK2,7.1
103904404,ACK1,6.6
103904987,FRK,6.4
103904352,MET,6.0
103904781,HCK,6.9
103905251,CAMK2G,6.5
103905532,MAPK1,7.0
103905531,PLK3,5.7
103904562,KDR,5.2
103904260,DAPK3,7.4
103904913,AKT3,6.5
103904322,SRMS,6.6
103904555,IRAK1,5.3
103905429,GSK3B,5.7
103905413,GSK3A,7.0
103905113,LIMK1,5.8
103905585,AKT3,5.1
