drug_id,prot_id,affinity
103904984,HIPK4,6.4
103904304,SLK,7.0
103905447,PDGFRA,4.0
103905106,DYRK1A,5.2
103904308,ROCK2,7.3
103904274,PDGFRA,8.9
103904450,PIM2,6.3
103904448,PIM2,6.3
103904364,RPS6KA3,5.2
103905061,CSNK1D,7.3
103904657,PLK3,5.5
103905297,CDK9,5.4
103904925,KDR,5.8
103904304,MINK,5.8
103905453,CDK8,7.9
103904480,GSK3A,7.0
103904555,MINK,5.6
103905340,SLK,7.8
103905437,PRKD2,8.1
103904777,PRKD2,5.0
103904203,STK22D,7.2
103904523,CDK9,5.8
103904809,PRKCG,5.1
103904649,FLT3,6.6
103905407,MAPK8,5.7
103904867,PTK2,4.5
103905063,CAMK2B,5.2
103904473,GSK3A,5.4
103905406,MAPK8,5.5
103904408,MET,6.4
103904760,TAO1,5.1
103904465,PLK3,5.6
103905409,HIPK4,6.4
103905209,DYRK4,5.7
103905536,ITK,6.4
103905172,ERBB2,6.5
103905306,PRKCN,5.2
103905316,ERBB2,7.3
103904677,FER,5.9
103904960,AXL,6.3
103905215,LYN,7.1
103904987,KIAA1811,5.1
103904442,MST1R,4.5
103905179,PDGFRB,5.8
103905314,CDK8,5.7
103904464,MAPK9,5.5
103904834,CDK8,5.8
103905355,CAMK2G,5.5
103905602,LTK,7.3
103904612,PKN2,7.3
103904441,TAO1,5.2
103904782,PRKCQ,6.3
103904971,CHUK,5.9
103905539,PKN2,6.0
103904506,RPS6KA3,4.6
103904283,TAO1,5.0
103904284,CAMK2G,5.3
103904856,TAO1,5.4
103904604,ALK,5.8
103905047,MAPK9,6.0
103904491,CDC7,7.5
103904751,RPS6KA3,6.7
103904782,ALK,6.2
103905117,FLT3,7.1
103905536,MELK,5.8
103905642,KDR,8.5
103904713,CDC42BPA,5.5
103904239,MELK,8.8
103904406,MET,6.7
103905215,CDC2,5.4
103904953,MAPKAPK2,5.9
103905425,IKBKB,5.6
103905579,ROCK2,6.6
103905456,MET,4.1
103904292,MAPK13,6.7
103904198,KDR,6.7
103904278,AXL,7.8
103904370,CDK2,5.2
103905550,STK17A,5.5
103904480,DYRK4,6.0
103904473,PIM2,8.4
103905487,KDR,5.7
103904592,ITK,8.4
103904640,NTRK2,5.7
103904806,PAK1,5.4
103905496,MELK,6.2
103904329,CDK2,5.1
103904913,MELK,6.1
103905095,FLT3,6.9
103904604,DYRK4,6.3
103904468,PIM2,7.1
103905355,CDK2,6.2
103904358,KDR,7.7
103905063,PRKCN,7.3
103904198,CAMK2A,5.0
103905297,PDGFRA,4.9
103904599,PDGFRA,6.8
103904806,CDK8,5.5
103904225,FLT3,7.8
103904404,PDGFRB,6.6
103905429,PTK2,6.3
103904333,PTK2,5.8
103904751,FLT3,6.4
103904818,CAMK2A,6.6
103904318,MAPKAPK2,5.5
103904759,PRKCN,6.0
103905651,LTK,4.1
103904544,CDK2,7.3
103905420,PKN2,5.4
103904487,CAMK2B,5.4
103904464,MAPKAPK2,5.2
103905060,PRKG1,5.9
103905352,ERBB2,6.2
103904553,PRKCD,5.7
103905116,MAPK8,5.9
103904364,FLT3,7.1
103904657,KDR,5.9
103904287,CSNK1G2,6.0
103905036,DYRK1A,7.1
103904891,CDK2,6.1
103904602,ALK,8.8
103904782,PRKCN,6.6
103905487,CDC7,7.0
103905029,MAPK9,4.3
103905425,PRKD2,6.3
103904599,LTK,7.6
103905277,PRKCN,6.5
103905508,DYRK1A,5.5
103905430,HIPK4,5.3
103904192,DYRK4,5.6
103904362,HIPK4,7.4
103904940,CDK2,5.3
103904362,SLK,6.1
103905607,TAO1,5.4
103904825,LTK,6.2
103904770,CSNK1G2,5.8
103904809,PRKCN,5.3
103904592,FER,7.7
103905355,CDC2,5.8
103904612,DYRK1A,8.0
103904329,PRKD2,5.1
103904707,PDGFRB,5.2
103904765,KDR,5.1
103904448,AXL,6.4
103905639,MAPK14,6.7
103904292,DYRK4,5.4
103905080,MST1R,5.5
103905539,CAMK2G,5.2
103904464,PKN2,6.5
103904940,MAPK9,6.4
103905425,PRKCD,5.1
103904468,CAMK2G,7.6
103905567,ERBB2,8.8
103904276,PDGFRB,9.9
103904473,PRKCD,5.8
103905430,PLK1,7.4
103904828,PDGFRB,5.9
103905457,LYN,7.2
103905306,MAPK9,4.2
103904442,PDGFRA,4.8
103904765,PRKD2,5.9
103904192,MAPK9,5.7
103905370,CDK2,5.8
103905287,CDK2,5.1
103904203,CDC7,8.3
103904592,CSNK1D,5.6
103905430,CAMK2B,5.2
103905398,CHUK,5.7
103904300,PRKCN,5.8
103904313,PRKD2,5.5
103904609,CDC2L6,5.2
103904349,CSNK1D,5.4
103905196,RPS6KA3,5.4
103904278,FLT3,7.6
103905566,FLT3,6.3
103904984,PRKD2,6.5
103904269,TYRO3,6.4
103905603,PRKCN,5.8
103904857,FER,6.1
103905179,MAPK14,6.0
103904450,PRKD2,5.7
103904591,MAPK13,5.7
103905536,TAO1,5.8
103904707,MAPK9,4.5
103904555,PRKCD,7.8
103905040,MAPK8,4.2
103905474,TYRO3,4.6
103905397,TYRO3,6.1
103904617,CDK9,6.8
103904926,CDK2,6.0
103904351,HIPK4,7.4
103904591,PTK2,8.5
103904196,CSNK1G2,5.3
103904276,NEK2,6.2
103904617,CDK2,6.2
103904334,MAPK13,5.3
103905297,IKBKE,4.8
103905616,FLT1,6.0
103905607,PRKCG,5.4
103905377,CAMK2B,5.4
103904480,SLK,5.8
103904242,ROCK2,6.5
103904917,KDR,6.0
103904595,MELK,7.4
103905603,GSK3A,5.3
103904480,TAO1,6.2
103904759,TAO1,5.1
103904771,PRKCN,6.3
103904412,CDC2L6,5.5
103904364,PRKCN,5.2
103905055,NEK4,5.8
103905055,PLK3,5.7
103904448,CAMK2B,5.8
103905397,FLT1,5.6
103904892,IKBKB,5.9
103905504,PDGFRB,5.9
103904362,LYN,6.5
103904487,PRKCN,5.3
103905209,CDC7,7.1
103905496,CAMK2G,5.2
103905496,MAPKAPK2,5.3
103904304,MAPK13,6.2
103904292,MINK,7.0
103904798,CAMK2B,5.3
103904902,GSK3A,8.3
103905172,PRKD2,5.2
103904304,FLT1,9.1
103905674,SLK,5.8
103904411,PAK1,5.2
103904334,TAO1,6.3
103905093,MAPK14,5.4
103904300,NEK2,6.0
103904683,PRKCG,5.6
103904806,FER,8.5
103904749,HIPK4,5.4
103905040,ALK,4.2
103904329,CSNK1D,5.6
103904203,CSNK1D,7.6
103904203,CAMK2B,7.1
103904351,LYN,6.8
103904480,PKN2,7.7
103904592,NEK2,6.7
103905048,CDK2,5.5
103904953,ROCK2,7.3
103904926,PRKD2,5.7
103904871,MST1R,5.8
103905499,CDK9,4.9
103904604,CDC2,7.1
103905602,IKBKE,6.1
103904961,PRKD2,6.1
103904529,CSNK1G2,7.5
103904464,KIAA1811,5.9
103905478,RPS6KA3,5.5
103905397,NTRK2,6.9
103905154,KDR,5.3
103904468,MAPK13,5.3
103904595,SLK,7.8
103904372,KDR,8.8
103904749,CSNK1D,5.5
103904758,GSK3A,5.6
103905401,TYRO3,4.0
103905508,MET,4.7
103905272,PRKCN,6.7
103904226,ROCK2,8.4
103905169,NEK2,5.2
103904473,CAMK2G,5.7
103905665,PRKD2,5.8
103905024,IKBKB,5.8
103904785,ITK,6.0
103904683,CDK2,5.4
103905154,FER,6.3
103905603,ITK,6.1
103905024,MAPK9,7.0
103905157,RPS6KA3,6.1
103904938,FLT3,6.2
103904280,TAO1,6.7
103904292,FER,7.2
103904523,STK17A,7.4
103904327,CSNK1D,5.8
103905131,PDGFRA,6.7
103904702,MAPK8,6.6
103905331,CDK8,6.8
103904519,PRKD2,5.5
103904887,PRKG1,5.8
103904953,NEK2,6.2
103904616,PKN2,5.7
103904386,FLT3,5.5
103905369,GSK3A,5.5
103904638,CAMK2B,5.7
103905112,STK17A,6.9
103905056,RPS6KA3,6.9
103905558,STK17A,6.6
103904678,TYRO3,5.6
103904538,CDK2,7.2
103904280,CSNK1G1,5.6
103904604,CDK9,7.8
103905273,LTK,7.0
103905116,RPS6KA3,6.3
103904450,PAK1,5.7
103904591,PDGFRB,7.1
103904783,FLT1,6.8
103904591,FLT1,7.6
103904711,CDC2,7.1
103904595,FLT3,7.7
103904849,MAPK9,5.4
103904351,FLT1,7.9
103904649,IKBKB,5.7
103904482,PRKD2,6.0
103905403,PAK1,5.5
103905429,SLK,7.9
103905462,CDK9,4.4
103904782,PTK2,5.9
103904752,CDC42BPA,6.7
103905607,ITK,6.9
103904510,CSNK1D,5.9
103905394,TYRO3,4.3
103905213,IKBKE,5.7
103904358,AXL,7.2
103904998,CAMK2G,5.4
103904210,PKN2,6.0
103905231,CDK2,6.5
103904563,PKN2,6.8
103904203,CSNK1G1,7.0
103904544,ROCK2,6.3
103905209,PRKD2,5.6
103904636,PRKCN,6.3
103904280,NTRK2,6.9
103904953,PRKD2,7.3
103904940,PRKD2,6.9
103904411,GSK3A,6.6
103904225,STK17A,6.4
103904711,PRKCG,5.2
103904514,CDK8,5.9
103904960,MELK,6.6
103905342,PDGFRB,7.3
103904559,HIPK4,6.4
103904859,MINK,5.1
103905406,MAPK9,5.4
103904533,PKN2,5.4
103905398,FLT3,6.0
103904724,SLK,5.2
103904834,MAPK14,6.2
103904512,GSK3A,7.8
103904482,CSNK1G1,5.8
103905641,FLT3,6.2
103905061,PRKD2,7.6
103905046,PRKCD,5.2
103904684,ROCK2,5.4
103904480,CAMK2B,6.6
103904297,RPS6KA3,6.0
103904649,MAPK13,6.2
103904514,FLT3,6.3
103904464,STK17A,6.4
103905056,CAMK2G,7.1
103904511,CDC2,8.3
103904713,MAPKAPK2,5.3
103904196,FLT3,7.2
103904994,FLT3,8.0
103904239,CDK9,7.1
103904405,PDGFRB,6.9
103904517,CDC2,5.6
103905641,GSK3A,5.7
103905213,MET,5.6
103905370,GSK3A,8.2
103904358,FLT3,7.7
103904926,CDC2,6.3
103904761,PRKD2,5.5
103905376,PLK3,5.7
103904280,LYN,7.2
103905370,CSNK1G1,6.6
103904300,ITK,6.0
103905215,MAPK8,7.3
103905219,LYN,6.0
103905168,DYRK1A,5.2
103904740,CDK8,6.1
103904987,NEK4,5.6
103905030,KDR,9.1
103904644,KDR,7.1
103905055,AXL,6.6
103904751,CSNK1D,6.3
103904519,PRKCN,5.6
103904856,AXL,6.5
103905011,PTK2,5.3
103905374,FLT3,5.3
103904196,KDR,5.6
103904749,PRKCD,6.2
103904818,MST1R,6.8
103904984,CSNK1D,7.8
103904529,IKBKB,6.4
103905539,LYN,6.5
103904533,STK17A,7.8
103904987,KDR,5.7
103904771,PRKD2,6.1
103904684,KIAA1811,6.4
103905330,LTK,6.4
103904466,CDK9,6.3
103904349,TAO1,5.4
103904812,KDR,7.7
103904247,CDK2,6.2
103904935,GSK3A,5.8
103904657,PRKCG,5.7
103904806,CAMKK2,6.8
103904785,GSK3A,7.3
103905097,MINK,5.2
103904482,PRKCD,5.6
103905219,CAMK2B,5.5
103905401,DYRK1A,4.3
103904324,KDR,8.9
103904203,PRKD2,7.6
103904297,FLT3,7.5
103904304,MET,6.5
103905046,RPS6KA3,5.6
103905354,PRKG1,6.7
103904474,PRKD2,5.6
103904292,MAPK9,5.7
103904450,NEK4,5.7
103905331,PDGFRA,6.7
103904558,CDK2,5.7
103905245,FER,7.4
103904519,CHUK,5.9
103905394,CDK8,4.4
103904470,PRKCG,7.3
103904419,ERBB2,8.4
103905403,ROCK2,5.9
103904595,ITK,7.8
103904785,LYN,7.5
103904406,FLT1,7.1
103904557,NEK4,5.3
103905407,DYRK1A,6.3
103904466,CDC7,8.8
103905394,IKBKE,4.3
103905499,PDGFRA,4.3
103905358,CDK2,5.4
103905011,MAPK8,6.8
103904592,MINK,6.5
103904313,LYN,8.6
103905040,KDR,5.1
103905287,GSK3A,6.8
103905056,SLK,6.9
103904240,PKN2,5.6
103904602,MAPK8,6.5
103905277,CAMK2B,5.3
103904954,LTK,5.9
103904595,HIPK4,6.1
103905499,FLT1,4.6
103904960,CSNK1G1,5.6
103904715,CDC2,5.4
103904806,CDK2,7.0
103904971,STK17A,5.8
103905481,MAPK8,6.0
103904749,GSK3A,6.4
103905097,RPS6KA3,5.2
103905680,MAPK8,5.7
103904591,MINK,7.2
103904404,RPS6KA3,6.1
103905552,PTK2,5.4
103904281,MELK,6.1
103904617,PRKCN,6.1
103905172,CAMK2B,5.7
103904544,STK17A,8.1
103904649,CSNK1G2,7.2
103905257,DYRK1A,5.3
103905046,PLK1,5.1
103905638,CDK8,5.8
103905306,RPS6KA3,4.5
103904711,MAPKAPK2,5.8
103904294,FER,6.8
103905067,TAO1,5.1
103904814,TYRO3,6.0
103904818,KDR,7.2
103905674,PRKCG,6.6
103905228,ROCK2,5.6
103904926,MINK,5.7
103905112,PRKD2,5.3
103904448,DYRK1A,5.8
103905430,KDR,5.6
103905354,CSNK1D,6.4
103904287,LYN,6.8
103905284,DYRK1A,7.1
103904280,KDR,7.9
103904329,FLT3,8.8
103904294,LYN,7.2
103904558,PRKCG,5.8
103905452,DYRK1A,4.4
103905095,KDR,7.5
103905603,STK17A,6.4
103905642,IGF1R,5.7
103905219,FLT1,9.2
103905410,CSNK1D,7.6
103905492,SLK,5.8
103904269,RPS6KA3,6.1
103904358,FLT1,8.3
103904249,CDC7,8.7
103905319,PLK3,6.2
103904953,MAPK8,6.9
103905117,STK17A,7.1
103905095,FER,5.9
103905447,PTK2,4.2
103904892,CDK2,5.2
103904336,FER,6.6
103904591,CDK9,7.0
103904704,MAPK14,5.4
103904528,PKN2,5.2
103905112,MINK,5.9
103904514,KDR,5.4
103904319,MAPK13,5.4
103905539,ALK,5.7
103904806,TAO1,5.8
103905309,STK17A,6.3
103904382,FLT3,8.6
103904867,ALK,4.2
103904657,CAMK2B,5.6
103904796,NTRK2,6.4
103905639,MST1R,7.0
103905047,RPS6KA3,5.2
103904744,DYRK1A,5.9
103904283,RPS6KA3,5.9
103905603,SLK,6.2
103904313,MAPK9,6.2
103904683,PRKCD,6.3
103904328,ROCK2,6.4
103905552,MST1R,6.2
103904702,STK17A,7.2
103905676,PRKCD,6.5
103904543,GSK3A,5.6
103904370,CSNK1D,5.3
103904276,ALK,6.2
103904244,CDC7,7.7
103904898,MAPKAPK2,5.5
103904882,CDC2,6.9
103904872,FLT1,6.9
103904269,MET,6.5
103905453,FLT3,5.8
103904592,RPS6KA3,7.6
103904867,MST1R,4.2
103904931,IKBKE,5.5
103904511,PAK1,5.4
103904604,CDK8,6.5
103904636,TYRO3,6.5
103905474,NTRK2,4.0
103905354,CSNK1G1,6.2
103905226,CAMK2A,5.8
103905309,PIM2,6.8
103904940,CAMK2B,5.1
103905499,MST1R,4.2
103904269,MST1R,6.3
103904253,STK17A,6.4
103904271,NEK2,6.4
103904940,FER,6.2
103905213,ALK,5.8
103904468,MINK,7.3
103905508,NEK2,4.5
103904604,MAPK13,7.1
103905499,MAPK8,4.1
103904938,MAPK8,5.6
103904514,TAO1,5.6
103904591,IGF1R,8.3
103905170,NEK4,5.7
103904329,CDC2,5.3
103904408,KDR,5.8
103904354,MET,7.4
103904487,PRKCD,5.6
103904671,FLT3,5.5
103904591,MELK,7.0
103904798,MINK,5.9
103904514,CSNK1G1,7.9
103904271,CDK9,6.0
103905117,RPS6KA3,5.9
103904441,IKBKE,6.3
103904482,CDC7,7.3
103904364,GSK3A,5.6
103905272,TAO1,6.9
103904283,ROCK2,6.5
103904349,CSNK1G1,5.7
103904797,PIM2,6.0
103904506,MAPK9,4.1
103904592,FLT3,8.4
103904474,GSK3A,5.6
103905485,PIM2,6.7
103905676,MINK,5.2
103905649,PRKG1,7.4
103904825,MAPK14,6.8
103904925,MET,5.9
103905169,PRKD2,5.1
103904465,RPS6KA3,5.6
103904333,TAO1,6.0
103904512,CDC2,7.4
103904960,CDC42BPA,6.2
103904465,MAPKAPK2,5.8
103904800,CDC7,8.3
103904711,KDR,5.2
103905277,MAPK13,6.3
103904882,PLK3,5.6
103905040,RPS6KA3,4.6
103904595,CHUK,5.5
103904300,HIPK4,7.8
103904313,FLT1,9.7
103904559,CDK2,5.4
103904887,STK17A,5.9
103904649,MAPK9,6.6
103904442,DYRK1A,5.8
103905665,PAK1,5.6
103904557,CDC2,5.8
103904464,CAMK2B,5.7
103904300,PRKD2,5.8
103905639,CAMK2A,7.4
103905046,GSK3A,7.0
103905536,MINK,5.9
103904336,AXL,8.0
103905046,STK17A,5.9
103904210,SLK,6.1
103905319,CAMK2G,5.6
103904201,CDC7,8.5
103905508,CDK8,4.9
103905558,PDGFRB,7.2
103904702,HIPK4,6.9
103904592,DYRK4,5.7
103905616,PRKCN,5.7
103904828,LYN,6.2
103905025,TAO1,6.0
103905401,CDK8,4.4
103904419,MELK,5.9
103905112,PKN2,5.9
103904334,PTK2,6.2
103904300,LYN,7.1
103905309,ALK,5.9
103904882,RPS6KA3,5.6
103904563,DYRK1A,5.4
103905137,GSK3A,6.8
103905550,KDR,5.7
103905579,CSNK1D,5.2
103904283,NTRK2,7.1
103904983,PDGFRA,5.8
103904825,GSK3A,5.6
103905377,DYRK1A,6.0
103905297,PDGFRB,4.5
103904198,NTRK2,4.3
103904354,NEK2,6.9
103904304,RPS6KA3,6.6
103904644,MAPK9,6.4
103905613,CDK9,6.0
103904226,CDK9,8.3
103904284,CSNK1G2,6.1
103904984,PRKCN,7.2
103904904,SLK,6.5
103904544,MELK,7.4
103904468,KIAA1811,5.9
103904960,DYRK1A,6.0
103905309,CAMK2G,5.4
103904684,KDR,7.7
103905011,IKBKE,5.6
103905163,STK17A,6.3
103905179,RPS6KA3,6.8
103904358,TAO1,5.9
103905453,HIPK4,7.6
103905141,CDK2,5.8
103904715,CDC42BPA,5.2
103904980,ROCK2,6.3
103904856,KDR,6.2
103904327,FLT1,6.6
103904961,FLT1,6.4
103904602,SLK,8.2
103905607,GSK3A,7.3
103904328,KDR,7.5
103904953,STK17A,8.4
103904226,STK17A,7.2
103905483,RPS6KA3,6.0
103904362,CSNK1G2,5.8
103904327,ROCK2,5.5
103904480,CDK9,6.7
103904201,FLT3,6.6
103904595,PRKCG,6.5
103904555,GSK3A,6.6
103905639,CDK9,7.7
103905338,LTK,6.4
103905140,LYN,6.4
103904370,NTRK2,6.2
103905169,MINK,6.1
103905036,HIPK4,5.1
103905317,PTK2,5.5
103904218,CDK9,7.0
103904556,PRKCG,6.3
103905536,CSNK1D,6.1
103905437,LYN,5.8
103905163,CAMK2A,5.2
103904802,LTK,4.3
103904960,NEK4,6.7
103905649,LYN,5.9
103904904,CHUK,5.7
103904751,KDR,5.3
103904319,CSNK1G2,5.5
103904867,CDK9,4.9
103904751,PRKD2,6.2
103905284,STK17A,7.4
103904904,CSNK1D,6.6
103905447,MAPK9,4.1
103905056,PDGFRB,5.8
103904702,KDR,6.2
103904644,PTK2,5.9
103905579,KIAA1811,5.1
103904406,TYRO3,6.7
103904592,CDK2,8.1
103904269,KDR,8.3
103904602,PLK1,6.5
103904867,KDR,4.7
103904360,AXL,6.0
103904814,NEK2,5.6
103904319,LYN,6.6
103904450,TAO1,5.5
103905680,ALK,5.5
103904280,MET,6.2
103904283,KDR,7.4
103905453,DYRK4,6.9
103904514,PRKCN,6.1
103904657,HIPK4,7.0
103904328,FLT1,8.4
103904517,PKN2,5.2
103905317,TAO1,5.4
103904796,LYN,7.5
103904470,MAPK13,5.2
103904448,CDC7,6.6
103904300,MAPK13,5.5
103904491,CDK2,6.7
103904707,GSK3A,5.6
103904936,RPS6KA3,5.5
103904482,PRKCN,6.0
103904519,CSNK1G2,7.7
103904448,GSK3A,6.8
103904711,NEK4,5.6
103905564,DYRK1A,5.8
103905064,MAPK8,6.4
103905674,FLT3,5.8
103905047,CDC2,6.1
103904450,PRKCN,5.5
103905140,MAPK9,5.7
103904468,STK22D,6.2
103904364,KDR,5.5
103905496,CDK2,5.5
103904441,RPS6KA3,6.4
103904480,CSNK1G2,6.9
103904649,CAMK2G,6.5
103905478,PRKCN,5.4
103904269,NTRK2,7.0
103904360,KDR,8.3
103904468,CDC42BPA,7.1
103904771,MAPK8,6.0
103904406,RPS6KA3,6.9
103905665,PLK3,5.8
103904857,FLT1,9.4
103905487,DYRK1A,5.3
103904196,PKN2,6.2
103904465,PRKCD,6.3
103904904,CAMK2G,5.5
103904913,ERBB2,7.4
103905137,STK17A,6.3
103904370,FLT1,8.8
103905005,TYRO3,6.8
103905355,PKN2,6.5
103905409,CAMK2G,5.2
103904473,PRKCN,5.8
103905391,MAPK9,6.5
103905579,CDK9,4.8
103905338,KDR,8.2
103904773,MINK,5.3
103904351,SLK,5.6
103904351,AXL,7.3
103904353,KDR,5.9
103904592,ROCK2,6.7
103904762,MAPK14,8.5
103905226,KDR,6.2
103904965,MAPK13,5.8
103905645,KDR,6.2
103905232,DYRK1A,4.7
103904192,KIAA1811,5.7
103904946,CAMK2B,5.3
103904210,FLT3,6.4
103904965,CSNK1G1,6.2
103904984,CSNK1G1,7.6
103904192,PKN2,8.6
103904523,MINK,5.7
103904239,DYRK1A,7.7
103905607,PLK1,5.2
103904424,CSNK1D,7.6
103904595,KDR,7.5
103905141,TAO1,5.4
103904327,AXL,6.0
103904480,KIAA1811,5.5
103905496,MINK,5.1
103904657,PRKD2,6.5
103904704,CDK8,6.4
103904796,ERBB2,5.9
103905437,CDK2,6.2
103904595,RPS6KA3,7.3
103904271,FLT3,7.3
103905185,CSNK1D,5.6
103904198,IGF1R,4.4
103905354,KDR,5.2
103904610,STK17A,5.9
103904511,RPS6KA3,6.6
103904203,PRKCG,6.8
103905385,DYRK1A,6.5
103904657,CDC2,5.2
103905095,MINK,7.0
103904466,CAMK2G,5.8
103904304,LYN,7.2
103905048,MAPKAPK2,5.1
103904812,NTRK2,5.5
103904518,PRKCN,5.3
103905137,CDC2,6.4
103905453,TYRO3,5.7
103904604,CDC42BPA,5.3
103905272,PTK2,8.3
103904591,PRKCN,7.4
103905101,FLT1,6.7
103904898,PAK1,5.2
103904760,PRKCN,5.3
103904203,STK17A,7.5
103905000,PRKCN,5.4
103905508,PRKCN,4.9
103905526,MAPK14,4.1
103904506,PRKCQ,4.9
103905453,CSNK1D,6.5
103905410,PRKCN,6.1
103904324,LTK,6.1
103905272,IGF1R,7.1
103905674,PRKCN,5.6
103905056,CDK2,6.9
103904511,SLK,5.7
103904553,GSK3A,6.1
103905616,GSK3A,6.8
103904926,KIAA1811,5.5
103904887,CDK2,6.6
103905273,TAO1,5.7
103905492,CDK2,5.8
103905266,DYRK1A,5.4
103904814,MAPK8,5.7
103905326,IKBKE,6.0
103905098,NEK2,5.7
103904517,CSNK1G2,7.0
103904714,GSK3A,6.7
103905169,MAPKAPK2,5.2
103904644,PDGFRB,6.6
103905674,STK17A,6.8
103905418,ROCK2,6.1
103904474,CDC2,5.3
103904510,CDC42BPA,6.7
103904506,DYRK1A,6.4
103904913,TYRO3,7.6
103905462,CDK8,4.5
103904960,CDC7,7.9
103904780,CSNK1D,6.6
103904280,CSNK1G2,5.4
103905541,PRKCQ,6.2
103905496,KDR,5.2
103905191,MAPK8,8.4
103904785,PLK3,5.3
103904946,PLK1,5.2
103905198,PRKCN,5.1
103904953,DYRK1A,8.1
103904537,CDK2,7.0
103905483,MAPKAPK2,5.9
103905519,NEK2,4.7
103905093,ALK,5.3
103904953,MAPK13,5.2
103904406,ALK,7.6
103904965,MAPK8,6.8
103905029,TYRO3,4.4
103905627,ITK,6.2
103905453,SLK,6.7
103905445,PRKCN,5.6
103904994,PRKCD,5.9
103905117,AXL,6.2
103904749,STK17A,6.4
103904324,MAPK14,5.6
103904965,MELK,5.8
103904707,MET,5.4
103905112,RPS6KA3,6.8
103904612,MELK,8.9
103904450,PLK3,6.1
103904595,AXL,7.4
103904464,MELK,6.3
103904514,CAMK2G,6.3
103904872,FER,6.0
103905372,HIPK4,7.2
103904192,CSNK1G2,8.2
103904240,CDK8,7.3
103904759,MAPK8,6.0
103904926,NEK4,6.6
103905029,MST1R,4.2
103904300,AXL,8.5
103904592,STK17A,6.7
103904656,KDR,4.3
103904782,CDK8,5.9
103905095,PRKCG,5.3
103904998,STK17A,6.5
103904783,ROCK2,5.5
103905508,IKBKE,4.5
103905355,PRKD2,5.5
103905406,FLT1,7.0
103904745,CSNK1G1,7.7
103904273,CDK8,7.2
103904333,FER,5.9
103905047,KDR,5.6
103904276,MAPK13,5.4
103904528,CSNK1D,6.0
103905340,ERBB2,6.4
103905320,PRKCN,5.5
103904362,TAO1,6.1
103905603,ROCK2,5.8
103905603,FER,6.6
103904602,ROCK2,5.7
103904940,RPS6KA3,5.4
103904514,PRKCG,6.5
103904470,CDC42BPA,7.6
103905319,CDC7,6.7
103905309,DYRK1A,7.0
103904704,MAPK8,6.0
103904644,TYRO3,6.0
103905277,CDK8,8.7
103905464,PRKD2,5.5
103904327,NTRK2,5.5
103905095,PRKCN,6.0
103905137,HIPK4,5.6
103904984,CDC7,9.7
103904240,FLT3,5.8
103905309,CDC7,6.9
103904935,CDK9,6.4
103904334,IKBKB,5.8
103904904,PRKCG,5.9
103905649,ERBB2,6.5
103904604,SLK,7.5
103905093,MET,6.5
103904592,ERBB2,6.7
103905219,PRKD2,5.9
103904782,KDR,8.3
103904610,SLK,6.0
103905120,CDC42BPA,6.4
103904480,CSNK1G1,6.9
103905081,CSNK1D,6.9
103905141,DYRK1A,6.1
103904269,PTK2,5.9
103904468,FER,6.0
103904591,LTK,8.5
103905607,PRKCD,5.5
103904362,PRKCN,5.3
103904953,TYRO3,6.9
103905398,ROCK2,5.8
103904439,CDC7,6.6
103904192,FER,6.9
103905406,NTRK2,7.2
103905040,TYRO3,4.1
103904300,KIAA1811,5.3
103904480,FLT3,7.0
103905141,CDC42BPA,7.2
103905297,ALK,4.5
103905185,PRKCN,6.1
103904514,PIM2,5.9
103905112,CAMK2G,6.1
103904511,STK17A,8.0
103905354,DYRK1A,6.9
103905536,MET,5.7
103905169,TAO1,5.4
103905474,CDK9,4.3
103904269,FLT3,7.9
103905117,DYRK1A,6.0
103905519,MET,4.3
103904312,FLT3,8.6
103905603,CSNK1G2,5.1
103905482,PRKCD,5.1
103905169,CAMK2G,5.6
103904553,ROCK2,7.6
103904762,MINK,5.3
103904509,CSNK1G1,5.7
103905309,IKBKB,5.6
103905055,FLT3,5.9
103904468,CHUK,5.6
103904474,PRKCN,5.7
103905579,CAMK2A,4.3
103904362,FLT3,8.9
103904442,FLT1,5.1
103905496,STK22D,7.1
103904228,DYRK1A,7.5
103904818,CDK8,8.1
103904496,CDC7,8.6
103904333,FLT1,9.2
103905093,PDGFRB,7.5
103905106,GSK3A,7.1
103905169,CDC42BPA,5.6
103905326,CAMK2A,5.4
103905309,MATK,5.7
103904506,PRKCN,4.9
103904825,FLT1,5.5
103904318,NTRK2,7.6
103904292,ALK,6.6
103905354,GSK3A,6.9
103905245,MST1R,6.5
103905602,MET,6.5
103904292,RPS6KA3,6.1
103904203,MELK,6.9
103904904,MATK,5.9
103905502,FLT1,4.8
103904940,STK17A,6.7
103904376,FLT3,10.0
103905170,CDC42BPA,5.0
103904468,PRKCG,6.6
103904362,NEK4,5.2
103905409,CSNK1G1,5.6
103904420,PRKCN,5.5
103905679,CDK9,9.1
103904559,PRKG1,7.2
103904704,MET,6.5
103905457,FLT3,8.9
103904782,MST1R,6.9
103904953,CDC2,7.7
103905112,NTRK2,6.3
103904809,CAMK2B,5.4
103904487,ROCK2,6.0
103904785,MAPK9,5.5
103905306,MET,4.8
103904405,LTK,7.0
103904691,SLK,5.3
103904514,FER,6.1
103905603,RPS6KA3,5.5
103904334,MINK,5.3
103905499,CAMK2A,4.5
103904553,NEK4,5.8
103904604,ITK,6.0
103904798,CSNK1G1,5.4
103904684,ALK,6.2
103905116,NTRK2,6.7
