drug_id,prot_id,affinity
103904463,RPS6KA3,8.1
103904511,CAMK2G,6.5
103904310,NEK2,6.4
103904999,MELK,6.7
103905316,SRC,8.5
103904444,TAO1,6.4
103904367,FYN,6.4
103904358,ZAK,5.1
103905296,LIMK1,5.1
103904353,MAPKAPK5,5.9
103904361,PRKCN,5.6
103904806,KDR,6.4
103904284,IRAK1,6.2
103904282,PTK2,6.5
103905453,MAP4K5,7.1
103905583,DAPK3,6.3
103905488,RET,8.5
103905144,CDC42BPA,7.1
103904479,PRKCZ,6.2
103905095,CSF1R,7.5
103904952,RPS6KA3,6.0
103904592,MARK2,7.4
103905418,CDC7,8.2
103904826,BTK,5.3
103904307,KIT,8.5
103904322,PLK4,7.4
103904489,CDK2,5.4
103905558,PDGFRA,7.4
103904210,CLK4,6.7
103905667,GSK3A,5.6
103904406,CSF1R,7.8
103904817,STK12,7.0
103905034,STK6,6.0
103905007,STK17A,5.5
103905259,GSK3A,6.2
103904746,CDK2,5.7
103904754,CHEK1,6.4
103904309,NEK2,6.7
103904333,CLK4,7.1
103904647,CAMK2G,5.6
103905362,PAK4,5.7
103905354,FLT4,6.0
103904211,NTRK1,5.8
103905683,AKT1,5.4
103905639,DYRK1A,7.6
103905026,PTK2,7.0
103904361,MARK2,6.0
103904334,STK12,7.2
103905146,LRRK2,6.0
103905237,STK12,5.2
103904990,ROCK1,6.0
103905622,MAP4K5,6.6
103905026,JAK3,6.3
103905368,DYRK1A,7.2
103905030,LYN,7.4
103904819,FGFR3,7.2
103904591,HCK,7.3
103905558,MST1R,6.4
103904361,HIPK4,7.4
103905072,PIM1,5.6
103904993,CSF1R,6.9
103904286,MINK,6.6
103904884,KDR,5.2
103904300,MELK,6.8
103904613,CDC7,8.3
103905607,CLK2,5.6
103905676,IRAK1,5.1
103904511,CAMK2D,6.3
103904750,PRKAA1,5.9
103904460,STK6,4.8
103905218,NEK2,5.3
103904838,MAPK9,5.9
103905214,TAO1,6.5
103904735,PRKCQ,6.9
103905576,STK12,5.7
103905325,CDK8,5.5
103905078,IRAK4,6.3
103904405,RET,7.1
103905276,CAMK1D,6.4
103904595,PLK4,8.0
103904937,DYRK3,5.3
103905167,PRKCQ,7.4
103904960,PRKCD,6.5
103904864,JAK2,5.9
103905317,GSK3B,5.8
103905061,CDC42BPA,5.0
103904361,FER,6.0
103904955,GSK3A,6.2
103904335,ROS1,6.2
103904789,KDR,5.8
103905539,STK6,7.8
103904467,RPS6KA3,6.4
103904286,FER,6.8
103904403,MKNK2,6.7
103904610,CAMK2D,5.4
103905574,FGFR1,5.9
103905320,HIPK4,5.2
103904483,MARK3,5.9
103904926,AXL,6.1
103905114,MKNK2,5.5
103904993,CDC42BPA,5.4
103904403,ROCK1,6.3
103904671,ROCK1,6.0
103904913,KIAA1811,5.7
103905269,PLK3,6.1
103904442,PRKACA,4.7
103904277,PIM1,5.2
103905430,KIAA1811,5.3
103904291,CDK8,6.7
103904228,CDK7,7.5
103904313,PRKCN,5.2
103904203,CHEK1,5.7
103905029,GSK3A,4.7
103904891,ROS1,7.6
103904737,CAMK2G,5.3
103904610,AXL,6.7
103904514,MAP4K2,6.5
103904951,NEK4,5.4
103904190,GSK3B,6.4
103904684,RPS6KB1,7.0
103904684,FLT1,7.4
103904507,TBK1,6.1
103905269,DYRK4,5.4
103904211,ROCK1,5.5
103904286,ZAK,5.2
103904479,AKT3,8.3
103905167,MAPK12,7.5
103905114,FLT3,8.2
103904526,RPS6KA3,5.4
103904208,CLK2,7.8
103905525,FES,6.8
103905453,DCAMKL1,6.1
103904414,MAP4K4,5.7
103904247,IRAK4,5.1
103904304,ROCK2,7.3
103905614,PRKCD,6.8
103905102,ROS1,7.7
103905375,ZAK,5.2
103904801,FGFR1,5.6
103904468,CSNK1G3,6.3
103905586,MET,6.3
103905108,MARK2,5.9
103904222,MAP4K2,6.6
103905045,SLK,6.2
103904596,BLK,7.1
103904798,ROCK2,6.4
103904988,MARK3,5.2
103904960,LRRK2,6.6
103904310,EEF2K,5.6
103904551,STK17A,6.0
103904597,HCK,6.2
103904657,CSNK1G3,6.1
103904330,CLK2,5.2
103905213,CDK7,5.7
103904507,MST1R,5.6
103905078,CLK4,6.1
103905309,DYRK3,6.0
103904601,MAP3K10,6.5
103905042,RPS6KB1,5.6
103904861,GSK3A,6.3
103904207,CDK8,7.5
103904296,SLK,7.3
103905499,RPS6KA3,4.1
103905144,AKT1,5.7
103904524,CSNK1G1,7.7
103904341,FLT3,9.0
103904826,CAMK2A,5.4
103905366,PLK3,5.2
103904679,DYRK1B,4.3
103905153,PLK1,5.2
103904652,CLK4,5.3
103904303,GSK3B,5.9
103905274,TAO1,4.4
103904997,MAPK9,6.4
103904304,SRPK1,5.7
103905093,TYRO3,6.9
103905250,CDK2,7.6
103905259,PDPK1,7.1
103904926,PIM1,6.1
103904683,GSK3B,5.7
103904796,STK3,5.1
103905365,CAMK2B,5.2
103904414,MAPK9,7.2
103904272,CDK8,6.8
103905525,BTK,6.5
103904801,TAO1,5.6
103905238,ALK,6.1
103905277,SRPK1,6.3
103905117,HIPK4,5.2
103904953,IRAK1,7.7
103905595,CHEK1,4.8
103904760,TOPK,6.5
103904847,MAP4K2,5.4
103904465,AKT1,6.2
103904277,FES,6.1
103904365,EPHA2,5.8
103904671,MET,5.6
103904314,CSF1R,8.7
103904861,CAMK1D,5.8
103904330,MARK3,5.6
103904809,PRKD2,6.2
103904953,MAPK9,6.9
103904330,EPHA2,6.8
103905116,RET,6.7
103904822,KDR,6.5
103904617,CLK4,6.3
103904315,KIAA1811,5.2
103905615,DYRK1B,5.6
103905214,JAK3,5.6
103904470,CHUK,5.6
103904557,PKN2,7.1
103904466,PRKD2,5.0
103904417,PRKCN,6.6
103905578,MELK,6.0
103905521,DAPK3,5.3
103905585,RPS6KB1,6.4
103904230,MAP4K4,6.8
103905209,CAMK2G,5.7
103904368,ZAK,5.8
103904276,FRK,7.4
103905372,STK17A,5.9
103904318,FGFR1,7.7
103904335,MATK,6.2
103905539,DCAMKL1,5.2
103905043,PRKCD,5.9
103905604,PDGFRA,6.2
103904947,ZAK,5.4
103904365,CLK2,5.8
103904420,SRPK1,5.4
103905675,BLK,6.7
103904221,PRKX,8.5
103904987,PLK1,5.6
103904426,MAP4K4,6.8
103904483,MAP4K2,5.6
103905032,AKT1,5.3
103904224,STK3,6.5
103904591,ERBB2,6.8
103904202,DCAMKL1,5.5
103904904,CAMK2D,5.3
103904413,TAO1,6.7
103904736,CDK5,6.8
103904515,GSK3B,7.8
103905300,CSNK1D,5.7
103905051,MAPK9,5.8
103904801,ABL1,6.3
103905608,STK6,8.1
103904687,CLK4,6.8
103905042,CDC42BPA,5.1
103905653,IRAK1,5.1
103905503,CDK9,6.4
103905683,PIM1,5.9
103904564,CSNK1G1,5.4
103904231,CDK9,8.5
103904864,BTK,5.3
103905322,PIM1,5.1
103904786,PDGFRB,5.8
103905348,PIM1,5.3
103904672,MAPK13,5.2
103904908,RPS6KA3,5.6
103904411,BLK,6.9
103905273,RET,6.2
103904783,PRKCN,5.5
103904211,ZAK,5.3
103905652,PRKAA1,4.7
103905308,KIAA1811,5.2
103904611,CHEK1,4.7
103904470,MAPK8,6.0
103904370,ROCK2,6.5
103904988,GSK3B,7.6
103905221,STK12,5.2
103904358,MAP4K5,6.0
103904743,PIM1,7.3
103904541,ROCK2,6.9
103904913,MAPK13,6.1
103905684,ACK1,5.9
103904469,DAPK3,5.9
103904932,PDGFRA,6.0
103904599,ALK,7.0
103905632,LTK,6.4
103905335,CDC2L6,5.7
103905245,ACVR1,6.8
103904861,CDK8,5.5
103904465,MARK2,6.5
103904926,CLK2,6.2
103904350,CSNK1G3,5.2
103905226,CAMK1D,6.4
103904341,ROCK2,7.1
103905577,AKT3,5.4
103904704,GSK3B,6.3
103905639,FLT3,7.2
103904809,TYRO3,7.2
103905488,PKN2,6.2
103905114,CAMK2B,5.2
103904544,STK3,6.0
103905144,MKNK2,6.2
103904479,IRAK1,5.9
103905190,ITK,6.3
103905274,CAMK1D,4.2
103904463,AKT3,8.2
103904271,CAMK1D,6.2
103904592,PLK1,6.1
103904466,JAK3,6.5
103904202,AKT2,5.8
103905120,PKN2,6.9
103905270,CSNK1G1,5.5
103904296,CLK4,6.2
103905409,STK12,6.1
103905670,PTK2,6.5
103905498,IRAK4,5.6
103904558,MAP4K4,5.2
103905602,STK12,6.3
103904333,RET,7.0
103904707,FGFR1,4.6
103905618,KDR,5.7
103905474,RPS6KA3,4.3
103904714,CHEK2,5.5
103904275,CSNK1G3,5.6
103904739,CAMK2A,5.5
103905640,TAO1,5.4
103905600,GSK3A,4.6
103904735,ROCK1,6.6
103904941,FGFR1,5.7
103904950,MAPK8,5.7
103905272,FGFR3,8.5
103904966,PRKCD,5.9
103904219,MAP4K4,6.8
103904405,IKBKE,6.6
103904657,RPS6KA3,8.3
103904472,DCAMKL1,5.3
103904595,TAO1,6.6
103904310,NTRK2,8.2
103905429,FLT4,7.0
103905034,FGFR1,5.3
103905453,PKN2,7.6
103904542,CSNK1A1,5.6
103904197,CAMK2G,6.3
103904275,IKBKB,5.5
103904601,MKNK2,5.9
103904884,PIM3,6.1
103904191,PRKG1,7.9
103905508,PIM1,4.7
103905531,MAP2K2,6.2
103904819,SYK,6.3
103905558,LCK,7.5
103904543,ROCK2,7.1
103905092,ABL1,7.3
103904819,DYRK1A,7.3
103904574,CSNK1G1,6.2
103905125,CSNK1G2,5.6
103905144,AKT2,5.6
103905608,FGFR3,7.5
103905313,FLT3,6.1
103904905,IGF1R,6.0
103904513,CDK2,7.0
103904887,STK6,6.1
103904505,ZAK,5.1
103905109,FLT3,6.2
103905233,ROS1,7.2
103904446,FLT3,9.0
103904645,MAP2K2,6.1
103904209,DYRK1A,6.7
103904221,MAP4K5,6.8
103904477,RPS6KA3,8.0
103904272,CSF1R,8.5
103904612,JAK2,8.2
103904418,NTRK1,5.7
103904272,HIPK4,7.7
103904737,MAP4K4,7.9
103905269,SRPK1,6.8
103905354,RPS6KA3,6.4
103905153,RPS6KA3,7.3
103904441,MST1R,6.7
103904286,LIMK1,6.2
103904616,MAP4K2,6.5
103904770,MAP4K4,5.8
103904361,LCK,6.9
103904464,PIM3,5.2
103905135,GPRK5,4.0
103905208,MAP4K5,5.9
103905458,CDC2L6,5.5
103904468,MAP4K4,8.2
103905263,PRKACA,6.8
103905117,TYK2,5.7
103904495,IRAK4,6.8
103905117,GSK3B,6.8
103904953,MAPKAPK5,6.4
103904335,FYN,6.5
103905034,MKNK2,6.2
103905107,PTK2,6.1
103905284,SGK,6.8
103905476,PIM1,4.1
103904593,ERBB2,6.1
103905218,AKT2,5.7
103904618,IRAK4,5.4
103904991,ZAK,5.8
103904825,PRKACA,6.2
103905142,RPS6KA3,5.2
103905215,NEK2,5.1
103905531,PIM1,5.5
103904544,CDK5,7.5
103904602,STK6,7.7
103904499,CDK2,6.9
103904953,MAPKAPK3,5.1
103904284,CSNK1G1,7.7
103905411,PRKCN,5.4
103904649,MKNK2,6.4
103904326,KIT,7.9
103904558,HIPK4,6.3
103905483,CHEK1,5.2
103905512,PIM1,6.0
103904702,MKNK2,5.9
103905443,STK17A,5.7
103904465,SGK,7.2
103905212,MAPK1,5.3
103904706,ABL1,6.6
103904503,STK3,6.9
103904492,ROCK2,6.8
103904529,DYRK1A,6.8
103904650,CSNK1D,5.6
103905112,BLK,7.0
103904315,PKN2,5.7
103904441,LCK,5.6
103905618,PIM2,6.6
103904640,STK12,6.0
103904255,PRKCN,6.3
103905248,HIPK4,6.8
103904783,TAO1,5.7
103904361,NEK4,5.3
103904754,PLK4,6.7
103904246,CDC7,8.6
103904707,CDK9,5.4
103905205,STK12,5.5
103904367,CSF1R,6.9
103905097,MAP4K5,5.9
103904352,PRKCN,5.3
103904277,BLK,7.0
103904578,GSK3B,5.9
103904280,PHKG2,5.3
103904514,NTRK3,6.7
103905347,GSK3B,5.5
103905120,SLK,5.2
103904711,DYRK3,6.2
103904209,TAO1,5.2
103904452,PKN2,5.1
103905425,AKT1,5.1
103905648,EGFR,5.8
103904211,MKNK2,5.7
103905247,MARK3,5.3
103905036,CDK8,5.8
103905354,STK12,5.5
103904199,CDK5,8.0
103904554,GSK3A,6.4
103904784,PDPK1,6.2
103904192,TYK2,6.5
103904511,KIAA1811,5.9
103904555,PKN2,7.3
103904579,NTRK1,4.1
103904322,SYK,7.1
103904463,AKT1,8.5
103905488,KDR,6.5
103905041,DAPK3,6.4
103904469,PRKCG,5.4
103904222,PIM1,5.7
103905410,GSK3A,5.5
103904215,JAK2,6.2
103904861,STK12,6.2
103905284,FLT4,5.9
103905531,ROS1,9.3
103904507,MAP4K4,5.7
103904651,KIAA1811,5.8
103905655,MAP4K4,5.5
103905670,IGF1R,6.2
103904308,JAK2,7.1
103904854,CAMK2A,4.7
103905042,CDC2,6.7
103904739,JAK3,7.6
103904216,MAPK12,5.8
103904326,MATK,6.5
103904553,RPS6KA5,6.8
103904544,MINK,7.1
103904322,CSNK1G2,5.5
103904752,PRKCZ,6.8
103905398,INSR,5.6
103905365,GSK3A,5.4
103904191,CSNK2A1,5.8
103904482,PIM3,5.2
103904752,EGFR,5.8
103904862,PRKACA,6.0
103905326,MAP4K2,6.6
103904322,CDC42BPA,5.0
103904603,PAK4,5.3
103904314,HIPK2,5.6
103905394,DYRK1A,4.7
103905389,MAP4K4,5.6
103905202,SRC,7.8
103905447,MAPK8,5.2
103904210,CSNK1D,5.4
103905608,MARK3,7.3
103904315,AXL,7.7
103905492,CSF1R,5.6
103905296,CDC2,5.6
103905574,FLT3,5.9
103904965,PIM1,6.1
103904254,STK17A,6.1
103904562,PRKCD,6.4
103904882,CSNK1G3,5.2
103905543,DYRK3,5.9
103904322,BTK,7.7
103905406,STK6,6.2
103904366,DYRK1A,6.6
103904751,RPS6KB1,6.7
103904965,MAP4K4,7.6
103904591,ACK1,8.4
103905156,RPS6KA3,6.3
103904222,PRKACA,7.4
103905355,DYRK1A,5.7
103904917,DAPK3,6.1
103904206,CDC42BPA,5.7
103905044,MAPK13,5.4
103904926,FLT3,5.9
103905238,IGF1R,5.9
103904596,SLK,6.7
103905267,CLK4,6.3
103904999,KIAA1811,6.1
103905042,BLK,5.9
103904925,MAP2K1,6.0
103904611,FGFR3,5.8
103904754,MELK,8.3
103905297,CDK5,5.2
103905488,CDK2,5.5
103904272,LTK,7.4
103904516,PRKG1,6.1
103905478,RPS6KB1,5.5
103904322,NEK2,7.2
103904990,MST1R,6.2
103904578,PRKACA,7.5
103904486,PRKCN,6.7
103904321,AXL,5.9
103905583,AKT3,5.6
103904468,FLT3,6.2
103904403,PLK4,7.6
103904285,PAK1,5.1
103904811,AXL,6.8
103905275,ACVR1,4.9
103905261,CDC2,5.6
103904953,PAK1,5.7
103905146,LTK,6.5
103904298,FLT4,8.7
103905339,STK12,6.1
103904368,SLK,5.9
103905471,CAMK2B,5.5
103904333,KDR,8.3
103904277,GSK3A,5.2
103904657,PRKG1,8.9
103904637,GPRK5,6.3
103904414,MAPK8,6.8
103905213,MAP2K2,6.3
103905346,KDR,6.5
103904198,MAPK8,5.0
103904559,CLK4,5.7
103904962,MET,5.6
103904896,SRPK1,5.3
103904319,ITK,6.1
103905151,AKT3,5.1
103904211,CAMK2G,6.1
103905245,FLT4,5.5
103904272,CLK4,6.0
103904189,PDGFRA,6.0
103904904,DYRK1A,6.6
103905675,MINK,6.7
103904335,ALK,7.8
103905091,FGFR1,7.7
103904336,ALK,7.8
103904338,MAPK9,5.9
103905031,CSF1R,4.2
103904284,ROCK2,6.5
103904952,PRKAA1,6.2
103904321,DYRK3,5.7
103904594,SRPK1,5.3
103905639,STK6,7.4
103904859,CSNK1D,5.3
103905674,STK22D,7.3
103904411,MAP4K2,6.6
103904741,TAO1,7.1
103905317,DAPK3,5.3
103904278,LCK,6.2
103904303,FLT1,9.0
103904292,EGFR,5.9
103904596,MELK,5.9
103904359,CSNK1G2,5.6
103904739,CSF1R,7.2
103904285,CSF1R,7.8
103905338,MAP4K4,6.8
103904465,PRKCN,6.0
103905238,SLK,6.0
103904261,ROCK2,8.0
103905632,SLK,5.8
103904819,CSF1R,6.4
103905073,MAPK9,4.4
103904692,MAP4K4,5.7
103905682,ROCK2,6.3
103905451,CLK4,5.7
103905320,STK12,6.0
103905519,CAMK2A,4.2
103904467,AKT1,6.2
103904519,MARK3,5.9
103904640,CSF1R,6.0
103904197,IRAK1,7.3
103904787,FRK,7.5
103904839,MAPK9,6.5
103904232,CAMK2D,6.8
103904983,PLK4,6.1
103904340,CAMK2D,5.4
103904796,NEK2,5.4
103904922,CDC42BPA,5.0
103905115,RPS6KA3,6.1
103904352,CLK4,6.2
103904684,FLT4,7.0
103904268,CDC7,7.0
103905437,SGK,5.5
103904925,ROCK1,5.7
103904302,MKNK2,5.8
103904708,TAO1,5.5
103905034,CSNK1D,5.2
103904255,MAP4K5,7.0
103904477,MAPKAPK2,5.1
103904560,AKT3,5.8
103904978,MAPK12,5.2
103905539,KIAA1811,6.6
103905219,PRKCN,5.5
103905398,GSK3A,6.5
103905440,CLK4,4.5
103905277,MKNK2,5.3
103905130,TAO1,6.0
103905462,CLK2,4.3
103904201,AKT1,6.0
103905460,BTK,5.3
103904329,LCK,7.0
103905277,CDK2,7.4
103904352,MINK,6.5
103904585,TYRO3,4.1
103905536,ZAK,5.9
103904926,STK12,6.0
103904739,PRKCD,5.5
103904204,CAMK2B,5.5
103905094,SLK,7.8
103905536,CSF1R,6.1
103905053,FYN,6.1
103905319,DYRK1A,5.7
103905084,TYRO3,6.0
103904865,PRKCQ,5.9
103904428,TAO1,6.2
103905318,LYN,6.0
103904738,PRKCD,8.1
103904867,MAP2K2,4.3
103904979,DAPK3,7.4
103904862,PIM1,5.4
103904604,FES,8.1
103905180,FRK,5.6
103904280,STK6,7.5
103904602,HIPK2,5.7
103904739,MAP4K4,7.0
103905512,CSNK2A1,5.7
103904192,PRKCG,6.4
103904472,RPS6KB1,5.7
103904339,RPS6KA3,5.5
103904406,ROCK1,6.6
103904477,PRKCG,5.7
103904443,ROCK1,5.9
103905058,PIM1,5.3
103904301,BLK,5.8
103904740,FGFR1,6.1
103904307,EPHA2,6.9
103905274,FGFR1,4.2
103905483,HIPK4,5.4
103904466,ROCK1,7.1
103904330,RPS6KA4,7.0
103904598,PHKG2,8.1
103905640,CLK4,5.8
103904254,FLT3,6.9
103904307,MAP4K5,7.8
103905531,WEE1,5.7
103904820,CLK4,6.7
103904613,MAP4K4,7.6
103904568,FGFR1,4.2
103904641,SRPK1,5.7
103904197,FLT1,6.4
103904782,TAO1,5.6
103905271,CDC7,6.3
103904756,GSK3B,5.3
103904303,DAPK3,6.1
103904806,HIPK4,5.3
103904485,MET,6.3
103904796,FLT3,7.2
103904483,CSNK1D,5.7
103904917,CAMK2A,5.6
103904742,BLK,6.8
103905453,PRKG1,7.8
103904420,FYN,7.0
103905057,MARK3,6.4
103904737,SRPK1,5.5
103905282,CAMK1D,4.6
103904282,TYRO3,6.8
103905447,ROCK1,4.3
103904818,BTK,5.6
103904531,LIMK1,6.1
103905045,SGK,5.1
103904515,GSK3A,7.4
103904361,ROCK1,6.5
103904751,AKT3,6.7
103904379,KDR,6.6
103904505,CDK5,7.9
103904825,PDGFRA,6.8
103905611,CDK7,4.4
103904770,PRKD2,6.1
103904354,KDR,8.1
103904647,FER,5.8
103904463,PRKX,8.3
103904865,PRKACA,6.0
103905515,STK12,6.5
103904283,SLK,7.4
103905246,STK12,6.5
103904319,CSF1R,7.6
103904647,PRKACA,5.1
103904947,FLT4,6.1
103905684,TYK2,6.5
103904684,RPS6KA5,6.0
103904762,PRKD2,5.5
103905362,CDK9,6.7
103905481,LIMK1,5.4
103905306,CSNK1A1,5.0
103905368,RPS6KA3,6.0
103905603,PAK4,5.3
103904850,MAPK9,5.7
103904751,PRKAA1,5.7
103905509,MKNK2,6.0
103905636,NTRK1,6.1
103904861,MAPK9,5.4
103905112,KIAA1811,5.6
103905173,SRPK1,5.3
103904659,STK3,5.1
103905151,MARK2,5.4
103904690,DYRK1A,5.5
103904255,FLT3,7.3
103904509,ROCK2,6.2
103904252,HIPK2,7.0
103904785,TYK2,6.0
103904284,DYRK1A,5.7
103904483,SGK,6.5
103904574,ROCK1,5.7
103904504,STK6,5.8
103904292,FRK,8.6
103904448,MAPKAPK3,6.6
103905531,FGFR3,7.4
103904882,TOPK,5.1
103904952,GSK3B,6.5
103905137,PKN2,5.2
103905215,EPHA2,6.9
103905251,CAMK2D,6.3
103904596,NEK4,6.6
103904296,RPS6KA3,6.9
103904338,SLK,5.5
103904354,PTK2,7.1
103904469,DYRK1A,8.0
103905462,PDGFRA,4.2
103905652,MAP2K1,4.1
103904478,AKT1,8.2
103904339,SRPK1,5.1
103904947,CSNK1G2,6.3
103905089,CHEK1,5.8
103904913,SRC,5.7
103904658,AKT3,5.9
103905602,MAPK8,6.7
103904331,CAMK2D,6.1
103904814,CDK5,6.4
103904352,SLK,7.1
103904315,KDR,8.4
103905620,MAP2K2,5.8
103904739,MELK,6.7
103905403,DYRK1A,5.3
103904915,TAO1,5.5
103905665,CDK2,5.7
103904218,GSK3A,5.6
103904293,NTRK2,8.0
103904288,DYRK1A,5.9
103904196,KIT,6.2
103904590,CSNK1A1,6.5
103904735,IKBKE,4.7
103905281,CDK2,5.7
103905401,CDK9,4.8
103904420,TAO1,6.6
103905403,IRAK4,5.5
103904227,CDK2,7.8
103904666,PRKACA,6.5
103904750,ROS1,5.7
103905096,ROS1,5.9
103905287,CSNK1A1,5.6
103904382,LCK,5.8
103904577,PIM1,4.3
103905034,CLK2,6.0
103904782,TYRO3,6.1
103904739,PDGFRA,7.0
103904735,NTRK2,4.1
103905642,FLT1,7.8
103904502,PKN2,6.7
103904639,KDR,6.7
103905282,LRRK2,4.9
103904602,SRC,7.1
103905578,CAMK2G,5.5
103904565,PRKG2,7.8
103904519,CDC2,8.4
103905430,CSF1R,5.7
103905297,STK6,5.1
103905508,TYRO3,4.8
103904480,PAK4,7.1
103904552,CLK4,6.4
103904314,EPHA2,6.6
103904322,CSF1R,8.5
103905649,CDC7,6.7
103904194,GSK3B,6.1
103904998,KIAA1811,6.7
103904925,ABL1,5.9
103905683,PRKCD,6.2
103905478,IRAK4,5.1
103904519,PRKAA1,6.1
103905358,GSK3A,5.1
103905672,DYRK1A,5.8
103905067,EGFR,5.9
103904462,STK12,7.4
103904279,FYN,7.6
103904291,PLK3,5.5
103904276,KIT,7.4
103904442,ABL1,4.4
103905573,GSK3A,7.1
103904754,PRKCG,7.5
103904638,NEK2,5.7
103904316,CSNK1D,6.9
103904305,FLT4,9.7
103905684,SLK,6.6
103905173,CLK2,5.6
103905150,PIM1,6.6
103904514,MAPKAPK2,6.5
103905585,NEK4,5.7
103904882,CDK2,7.3
103904599,BTK,6.4
103904567,STK17A,7.8
103905307,PIM1,5.1
103905208,PIM1,6.9
103904356,HIPK4,5.5
103904523,ROCK2,5.8
103905620,NTRK2,5.5
103905115,MAP4K2,5.6
103904976,CDK8,4.2
103904649,PIM3,5.4
103904329,CSNK1G1,7.7
103905604,BTK,5.9
103904881,GSK3B,8.1
103905511,MAP2K1,4.1
103904677,PLK4,5.4
103905355,TAO1,5.5
103904484,STK12,6.2
103904802,NTRK1,4.5
103904190,NTRK2,6.1
103904371,FLT4,6.6
103904408,TAO1,5.7
103904957,ROCK1,5.3
103904593,PRKCD,5.9
103904354,PDPK1,5.9
103904762,CSNK1A1,6.4
103904892,MAPKAPK2,5.5
103905115,MAP4K4,6.7
103904417,PRKD2,6.4
103904746,PRKACA,5.5
103904279,FLT1,8.5
103905675,FLT3,7.3
103905295,PDGFRA,4.2
103904277,RPS6KA4,7.1
103905675,DYRK1A,6.9
103904706,TYRO3,5.9
103904992,CDK8,6.6
103905123,ROCK1,4.5
103904319,MARK2,6.0
103905269,CSNK1G1,5.3
103905041,RPS6KB1,5.7
103904498,ROCK2,7.0
103904513,PIM3,5.1
103905590,PRKCN,5.6
103904275,MAPK9,5.5
103904351,NLK,7.5
103905462,ACVR1,4.4
103905174,PRKCD,5.6
103904209,GSK3A,6.4
103904480,MAPK13,6.2
103904507,STK17A,6.7
103904785,CAMK1,6.4
103904322,CAMK2D,5.3
103904505,MINK,6.6
103904735,CDK7,5.1
103905519,DYRK1B,4.6
103904482,HIPK2,5.7
103904449,DYRK4,5.8
103905306,MAPK8,4.6
103904648,PKN2,5.1
103904922,PRKD2,5.4
103904637,CLK2,7.5
103905144,CSNK1G3,6.3
103904366,PTK2,7.0
103904683,PRKD2,5.3
103905577,STK12,5.3
103904796,MAP4K5,7.3
103905001,RPS6KB1,5.9
103904968,TOPK,5.1
103904314,FLT3,8.9
103904241,PRKACA,5.7
103905034,DYRK1A,5.4
103904810,RPS6KA3,6.4
103905264,MATK,6.0
103905615,LTK,5.7
103904796,ROS1,6.0
103905515,CHEK2,6.1
103904332,KDR,5.5
103905233,MAP4K2,6.9
103904239,PIM1,5.9
103904274,PTK2,5.6
103904732,WEE1,6.8
103904350,CSNK1G1,5.6
103905521,LIMK1,6.7
103905684,LTK,6.5
103904751,PLK4,5.7
103905416,MAPK8,4.3
103905574,LTK,8.0
103904224,CDK5,7.0
103905044,FGFR1,6.0
103904281,HIPK4,7.7
103904189,CDC2,7.4
103904679,TYRO3,4.5
103904787,IGF1R,6.2
103905111,PDGFRA,6.3
103905488,ROCK2,5.3
103905254,PRKCN,5.2
103904598,CAMK2A,6.2
103904752,DYRK1A,8.4
103904905,PDGFRA,5.6
103905608,CDK2,6.3
103904351,PRKCN,5.2
103905562,PKN2,5.6
103904203,MAP4K2,7.3
103904976,CDK7,4.1
103904312,ABL1,6.7
103904962,PLK4,6.7
103905684,CAMKK2,6.5
103905297,GPRK5,4.8
103905117,FGFR1,5.9
103904354,NTRK3,9.0
103905639,PRKCQ,6.9
103905559,HIPK2,5.8
103904888,STK17A,6.0
103904807,ALK,5.9
103904419,CDC42BPA,6.2
103904683,ROCK1,7.8
103905610,ALK,6.8
103905512,MAP4K4,5.3
103905550,GSK3B,6.9
103904525,DYRK1A,7.1
103904514,ZAK,5.2
103905284,CSNK1A1,6.0
103904647,FLT3,6.4
103905558,FGFR3,7.0
103904718,MAP4K4,6.1
103904748,STK12,8.6
103905167,CDC42BPA,5.3
103904564,STK12,5.7
103904644,LTK,6.5
103905576,KDR,5.6
103905429,PLK3,8.1
103905182,GSK3B,5.7
103905264,CSNK2A1,6.2
103904386,STK12,4.1
103904323,ACK1,7.8
103905133,HIPK2,6.7
103905120,PRKCD,7.2
103905580,MAPK9,5.1
103904575,LRRK2,6.1
103904925,PRKCQ,5.7
103904303,PDPK1,5.9
103905087,NTRK3,6.0
103904419,JAK3,6.3
103904711,PIM2,6.5
103904310,MAPK13,5.8
103905095,FGFR1,7.3
103905309,TYRO3,6.0
103904548,ROCK2,5.5
103905191,PRKCN,5.5
103904650,CSNK1G2,5.5
103904592,PRKD2,7.1
103904307,JAK3,5.9
103904192,STK17A,6.8
103905603,GSK3B,5.3
103904514,CAMK2D,6.3
103904368,CSNK1A1,5.7
103905552,LTK,7.1
103905055,MAP4K5,6.2
103904466,MINK,6.6
103904671,PRKCQ,5.7
103904527,CDC7,8.3
103905167,TAO1,5.6
103904637,IGF1R,8.7
103904578,CLK4,6.5
103905302,SLK,5.3
103905123,ERBB2,5.3
103905550,PIM3,5.9
103905560,JAK2,5.7
103904502,RPS6KB1,6.3
103904467,ROCK1,5.4
103905653,DYRK3,5.9
103905310,STK12,5.2
103905034,RPS6KA5,6.7
103904754,AXL,8.0
103904711,CSNK1G3,5.5
103905564,PIM3,5.1
103904470,CDK2,6.8
103905219,ROCK1,6.4
103904295,CLK2,5.8
