drug_id,prot_id,affinity
103905501,MAP2K1,4.2
103905425,IKBKB,5.6
103905668,PIM1,6.2
103904198,KDR,6.7
103904566,CLK4,7.2
103905379,CDK5,5.9
103904370,CDK2,5.2
103904844,MAPK14,6.8
103904992,PDGFRA,6.4
103905117,FGFR3,6.5
103904329,CDK2,5.1
103904191,MAPK8,5.8
103905095,FLT3,6.9
103904651,KDR,6.1
103904862,PTK2,5.3
103904206,CDC2,5.7
103904358,KDR,7.7
103904313,LCK,9.0
103904865,MAPK8,5.8
103904847,FRK,6.4
103904712,CDK5,7.0
103905482,CSF1R,5.6
103904830,NTRK3,5.6
103904225,FLT3,7.8
103905429,PTK2,6.3
103904333,PTK2,5.8
103904544,CDK2,7.3
103905118,NTRK3,6.6
103905447,DYRK1B,4.3
103904341,NEK2,7.0
103905107,GSK3A,5.5
103905106,CLK4,5.1
103905318,GSK3A,5.3
103904527,CDC2,5.5
103904712,PRKD2,5.4
103904235,PIM1,6.3
103905263,PIM1,5.1
103905173,PKN2,5.6
103904258,JAK3,6.2
103904340,FRK,7.7
103904659,LIMK1,5.0
103904204,AKT1,5.7
103904320,HIPK2,6.8
103904361,KDR,7.5
103905503,FLT1,5.5
103905263,CHEK2,7.1
103904939,CDC42BPA,6.2
103905453,PRKAA1,7.9
103904891,CDK2,6.1
103904210,CDK5,5.1
103904742,STK3,6.4
103904352,MAP4K4,7.1
103904693,HIPK2,5.7
103905425,PRKD2,6.3
103905421,PIM1,6.5
103904356,KDR,5.8
103904347,LCK,6.2
103905295,GSK3A,4.9
103905089,GPRK5,5.5
103905354,PIM1,5.3
103904940,CDK2,5.3
103905607,TAO1,5.4
103904615,STK17A,6.9
103905444,PRKD2,5.7
103905298,FLT3,5.6
103904649,CSF1R,6.4
103904329,PRKD2,5.1
103905317,PIM1,5.9
103904422,FLT3,7.3
103905080,MST1R,5.5
103904737,CDC2,5.3
103904464,PKN2,6.5
103905115,MST1R,6.9
103905263,PRKD2,5.1
103905359,HIPK2,7.9
103905567,ERBB2,8.8
103904758,DYRK3,5.5
103905573,CDK7,7.4
103904892,SRPK1,5.8
103905250,FRK,7.4
103904333,LCK,5.9
103904594,NEK4,7.4
103904737,PRKAA1,5.9
103904688,STK17A,6.9
103904220,DAPK3,6.7
103904442,PDGFRA,4.8
103904904,MAP4K4,6.5
103905338,LRRK2,5.7
103904225,CDK5,7.5
103904976,PDGFRA,5.1
103904212,FLT3,5.8
103905370,CDK2,5.8
103904352,HIPK2,6.0
103905205,GSK3A,5.7
103905282,MAPK14,4.4
103905073,DYRK1B,4.7
103905259,LIMK1,5.9
103904750,CDC2,5.1
103904450,MAPKAPK3,5.8
103904206,NEK4,5.5
103904313,PRKD2,5.5
103905107,PDGFRA,6.0
103904513,FRK,5.9
103904195,GSK3A,7.1
103905251,PRKAA1,6.4
103904859,STK3,6.9
103904349,CSNK1D,5.4
103904736,STK3,5.1
103904462,FLT1,9.2
103905482,LIMK1,5.1
103904865,GSK3A,6.1
103904737,CDK5,5.8
103905566,FLT3,6.3
103904865,NTRK3,5.7
103904610,TYK2,6.2
103904645,MAP2K1,6.0
103904292,ZAK,5.7
103904211,PRKD2,5.7
103904527,CDK2,6.4
103905179,MAPK14,6.0
103904450,PRKD2,5.7
103904712,KDR,5.2
103904904,CLK4,7.1
103904229,CDK9,7.0
103905574,LIMK1,5.7
103904617,CDK9,6.8
103904709,PDGFRA,4.4
103904638,DAPK3,7.1
103904712,DYRK3,6.3
103905607,FRK,7.1
103904610,FRK,6.1
103905574,ACK1,7.6
103904801,CLK4,6.3
103904617,CDK2,6.2
103904862,KDR,6.8
103904650,PRKD2,5.2
103904487,CLK4,6.7
103905607,PRKCG,5.4
103905370,PIM1,5.4
103904206,GSK3A,5.6
103904434,KDR,6.4
103905234,PIM1,5.8
103905111,TAO1,6.4
103905603,GSK3A,5.3
103905117,JAK3,6.3
103904759,TAO1,5.1
103904588,ROCK2,6.7
103904830,TAO1,6.1
103905295,PIM1,4.3
103904892,IKBKB,5.9
103904735,PTK2,4.6
103904206,NEK2,5.1
103905056,STK3,6.9
103905655,TAO1,5.5
103904321,PTK2,6.0
103904584,DYRK1B,4.7
103905340,FGFR3,7.9
103904564,NEK4,5.4
103904332,ROCK2,7.4
103905004,FLT1,6.7
103904813,CDK2,5.2
103904349,ZAK,5.6
103905205,PLK1,5.4
103904340,NTRK3,6.3
103904313,JAK3,6.9
103904902,GSK3A,8.3
103905172,PRKD2,5.2
103904818,NTRK3,6.3
103905148,STK3,7.3
103905580,CLK4,5.5
103904431,KDR,5.7
103904904,SRPK1,5.8
103904308,FGFR3,7.6
103904858,FLT1,10.2
103904471,DAPK3,6.6
103904888,LIMK1,5.8
103905498,TYK2,5.8
103905089,CDK7,5.3
103905053,CLK4,7.3
103905607,PRKAA1,6.2
103904994,STK3,5.3
103905303,PLK1,5.3
103905517,CLK4,5.6
103904329,CSNK1D,5.6
103904321,PRKD2,5.9
103905109,KDR,6.1
103905444,CSNK1D,5.8
103904721,CDK2,5.4
103904206,PIM1,5.3
103904737,NTRK3,7.6
103904594,JAK3,7.6
103905282,LIMK1,5.4
103904650,PRKCG,5.2
103904873,CDK2,7.1
103905114,KDR,6.3
103905203,CDK5,4.4
103905595,DYRK1B,4.2
103905239,PIM1,7.7
103904285,MAP4K4,6.3
103904462,LRRK2,8.2
103904482,CLK4,7.9
103904240,PIM1,5.8
103904758,GSK3A,5.6
103905077,NEK4,5.9
103904320,LCK,8.0
103904520,ERBB4,6.0
103904959,SRPK1,5.6
103904341,FGFR3,7.2
103904656,ACK1,4.5
103905095,NTRK3,6.5
103904862,FLT1,5.8
103905114,PIM1,5.8
103904971,PRKG2,6.1
103904226,ROCK2,8.4
103904562,FLT1,6.8
103905596,LCK,6.5
103904428,CSF1R,6.9
103905245,NTRK3,6.5
103904938,FLT3,6.2
103904523,STK17A,7.4
103904327,CSNK1D,5.8
103904191,PIM2,5.9
103905412,DAPK3,4.8
103905668,GSK3A,6.0
103905421,CDK2,5.2
103905514,GPRK5,5.4
103905076,CLK4,6.7
103905239,JAK3,5.7
103904204,CHEK2,6.5
103905421,DAPK3,6.2
103904585,NTRK2,4.6
103904462,MST1R,8.8
103905369,GSK3A,5.5
103905137,TYK2,7.6
103905378,ROCK2,5.4
103905339,PKN2,5.6
103904538,CDK2,7.2
103904650,STK17A,5.6
103904450,PAK1,5.7
103904783,FLT1,6.8
103905456,CLK4,5.1
103904560,AKT1,6.4
103905667,PKN2,6.6
103905648,NTRK3,6.2
103904649,IKBKB,5.7
103904940,NTRK3,6.4
103904482,PRKD2,6.0
103904224,JAK3,5.6
103904994,PIM1,5.1
103904320,PAK1,5.5
103904673,PRKD2,5.6
103904466,DAPK3,6.8
103904326,NTRK3,8.7
103904992,NTRK3,5.6
103905670,NTRK2,6.0
103904427,STK3,6.6
103904210,PKN2,6.0
103904217,CDK5,6.9
103904487,JAK3,6.7
103904801,KDR,6.0
103905142,ROCK2,5.2
103904952,CHEK2,6.5
103904544,ROCK2,6.3
103904889,GSK3A,7.4
103904217,STK17A,7.5
103904471,CSNK1D,5.8
103905629,KDR,5.4
103904501,PIM2,6.8
103905670,MAP2K1,7.4
103904534,CDK5,7.9
103904960,DYRK1B,6.2
103904940,PRKD2,6.9
103904225,STK17A,6.4
103905454,LIMK1,6.2
103905033,CSNK1D,5.5
103905306,GPRK5,5.3
103904960,MELK,6.6
103904639,TAO1,5.4
103905056,GPRK5,6.2
103904615,FLT3,6.3
103904880,ACVR1,5.5
103904889,CSNK1D,5.7
103904533,PKN2,5.4
103904735,LRRK2,6.4
103905109,LIMK1,5.8
103905073,PIM1,4.2
103905107,ACK1,6.2
103905200,CDK9,5.4
103904357,ROCK2,6.2
103904659,PRKG2,7.4
103905306,JAK3,5.0
103904340,NTRK2,6.2
103905378,DYRK3,6.1
103904357,NEK2,6.0
103904231,CDK2,7.7
103905148,PIM1,6.0
103905503,PIM1,6.3
103905456,PIM1,4.9
103904509,TOPK,5.1
103904887,STK3,5.9
103904281,BTK,6.2
103904426,TAO1,6.1
103904410,MAP4K4,6.7
103905044,KDR,6.1
103904550,MAP4K4,6.4
103905584,CLK4,5.6
103904464,STK17A,6.4
103904511,CDC2,8.3
103905043,GSK3A,7.6
103904341,STK3,6.9
103904994,FLT3,8.0
103904517,CDC2,5.6
103904408,MAP4K4,5.5
103905370,GSK3A,8.2
103905114,LIMK1,5.6
103904347,PIM1,5.2
103905551,KDR,5.7
103904358,FLT3,7.7
103905111,LIMK1,5.6
103904748,KDR,8.5
103904202,PRKD2,6.3
103904352,STK3,6.5
103904295,CLK4,6.0
103904992,FLT3,6.0
103904341,PTK2,6.7
103904884,NEK4,5.6
103904231,ROCK2,8.1
103904659,CDK5,5.1
103904250,HIPK2,7.2
103905348,SRPK1,5.2
103904335,ROCK2,6.0
103904644,KDR,7.1
103904527,CDC42BPA,5.5
103905200,MAP2K1,4.9
103905374,FLT3,5.3
103904352,PRKG2,5.9
103905148,IKBKB,6.5
103904818,MST1R,6.8
103904652,FLT3,6.1
103904976,FLT1,4.2
103905668,MST1R,6.3
103905448,FRK,5.7
103904429,KDR,7.6
103904742,NEK2,6.0
103905077,FLT3,5.8
103904533,STK17A,7.8
103905252,CSNK1D,7.1
103904771,PRKD2,6.1
103904261,CDK2,7.0
103904340,FGFR3,5.8
103904466,CDK9,6.3
103905077,SRPK1,6.5
103905089,MAP4K4,5.4
103904594,PIM2,6.5
103904359,FRK,7.4
103905145,CDC42BPA,6.0
103904349,TAO1,5.4
103904766,FRK,5.6
103905413,CHEK2,5.6
103905562,MAP3K10,5.5
103904688,STK3,5.7
103905676,CHEK2,6.0
103905668,FLT1,6.7
103904195,PIM1,5.7
103904211,NEK4,6.1
103904326,PTK2,7.2
103904735,LCK,4.2
103904254,DAPK3,6.6
103904297,FLT3,7.5
103904217,FLT3,8.9
103904450,NEK4,5.7
103905609,FLT3,5.9
103904557,NEK4,5.3
103904735,MAP4K4,5.6
103904508,JAK3,6.0
103905566,CHEK2,5.9
103904204,TOPK,5.2
103904332,TAO1,5.2
103905685,CDK9,6.1
103905358,CDK2,5.4
103905345,PDGFRA,6.6
103904737,TOPK,5.1
103905009,PRKD2,5.4
103905306,PIM1,4.5
103904542,STK17A,7.1
103904240,PKN2,5.6
103904709,DYRK1B,4.2
103904206,CLK4,7.2
103904303,CLK4,5.3
103904231,DAPK3,7.5
103904781,CLK4,6.0
103904357,ZAK,5.5
103905354,SRPK1,5.1
103904561,PRKG2,7.7
103905584,NTRK3,5.6
103904217,HIPK2,7.2
103904971,STK17A,5.8
103904978,HIPK2,5.7
103904735,PIM1,5.1
103904818,MAP4K4,6.2
103905464,STK3,5.2
103905580,CDK9,4.7
103904889,STK3,5.9
103904650,ROCK2,6.6
103904281,MELK,6.1
103904766,TAO1,5.3
103904610,BTK,6.6
103904295,FLT3,8.2
103904544,STK17A,8.1
103905315,FLT3,6.1
103904365,LCK,6.2
103905413,PRKAA1,5.4
103905067,TAO1,5.1
103904235,MAP4K4,7.9
103904818,KDR,7.2
103905228,ROCK2,5.6
103904914,PIM1,6.3
103904890,PRKD2,5.1
103904564,PKN2,6.8
103904229,STK3,6.0
103905504,LRRK2,5.8
103905670,FGFR3,6.4
103904650,MAP4K4,5.1
103904813,PDGFRA,5.9
103905372,HIPK2,6.6
103905354,CSNK1D,6.4
103904451,CDC2,7.8
103904887,MAP4K4,6.3
103904329,FLT3,8.8
103905440,CDK5,4.3
103904540,CDK2,7.1
103905095,KDR,7.5
103904361,PTK2,6.7
103905603,STK17A,6.4
103905259,CDC2,6.6
103904361,SRPK1,5.7
103905383,GSK3A,7.3
103904750,CLK4,7.8
103905410,CSNK1D,7.6
103905341,BTK,5.4
103904361,PRKAA1,6.0
103904358,FLT1,8.3
103904320,FLT3,7.3
103905117,STK17A,7.1
103905447,PTK2,4.2
103904682,KDR,5.7
103904892,CDK2,5.2
103904639,MAPK8,6.4
103904527,PKN2,5.2
103904443,MAP4K4,5.5
103904206,PRKAA1,6.7
103904281,NTRK3,7.4
103904426,FLT1,7.4
103905573,PTK2,5.2
103904382,FLT3,8.6
103904225,HIPK2,7.1
103904348,PLK3,5.7
103904425,TAO1,5.5
103904211,PKN2,5.9
103904326,ACK1,7.5
103904796,NTRK2,6.4
103904614,CLK4,7.3
103904594,PLK3,7.3
103904645,FLT3,5.8
103905338,MAP2K1,6.0
103904536,CLK4,8.4
103905089,LRRK2,6.4
103904706,JAK3,5.4
103904972,CLK4,6.6
103905111,LRRK2,8.1
103905594,AKT1,5.4
103905425,PIM1,5.3
103904893,GSK3A,7.7
103905298,MAP4K4,5.9
103905557,STK17A,8.1
103904220,CDK7,6.6
103904330,CDK2,5.4
103904370,CSNK1D,5.3
103904826,LCK,5.2
103904235,STK17A,6.9
103904565,CDK5,5.4
103904435,LCK,5.4
103905453,FLT3,5.8
103904487,DAPK3,7.0
103904688,MAP4K4,6.0
103904511,PAK1,5.4
103904249,HIPK2,6.9
103904565,PRKCG,6.0
103904566,CDK5,5.3
103904349,CLK4,7.3
103904358,STK3,5.1
103904938,FGFR3,6.0
103904580,CLK4,6.2
103904269,MST1R,6.3
103904450,ZAK,5.6
103904639,DAPK3,5.6
103904830,LRRK2,5.7
103904513,DAPK3,6.3
103905114,HIPK2,6.0
103904938,MAPK8,5.6
103905322,STK3,5.1
103904639,LRRK2,7.5
103904359,ROCK2,6.9
103905454,MAPK14,6.0
103904645,LCK,5.4
103904511,CHEK2,7.9
103904191,PIM1,5.7
103904939,PLK1,5.3
103905053,STK3,5.3
103904329,CDC2,5.3
103904408,KDR,5.8
103904220,MELK,7.7
103904212,MAP4K4,7.2
103904534,DAPK3,6.8
103904712,PIM1,5.6
103905250,CSNK1D,5.3
103904540,FLT3,6.0
103904750,PKN2,6.1
103905648,MAP2K1,5.9
103904873,MST1R,5.6
103905272,TAO1,6.9
103904818,MAP2K1,5.7
103904818,ACVR1,6.1
103905043,STK3,5.8
103904536,HIPK2,7.0
103904217,STK3,7.5
103904303,MELK,6.9
103904333,TAO1,6.0
103904766,PRKD2,5.9
103904862,MAP2K1,6.4
103904960,CDC42BPA,6.2
103904313,STK33,6.6
103904960,DAPK3,7.1
103905557,MAP2K1,7.6
103905143,CDK2,5.9
103904361,MAP4K4,5.5
103905089,MST1R,5.5
103904313,FLT1,9.7
103904281,PIM1,5.3
103905107,TAO1,6.0
103905086,TAO1,5.8
103904887,STK17A,5.9
103904540,HIPK2,6.9
103905004,DYRK1B,5.8
103904557,CDC2,5.8
103904703,DAPK3,6.6
103904801,CDK9,7.5
103904525,DAPK3,6.6
103905027,MST1R,5.9
103905282,FLT3,4.6
103905009,FLT3,6.8
103904796,ZAK,7.5
103904202,TAO1,5.4
103904341,NTRK2,6.7
103905607,NTRK3,7.0
103905607,DYRK1B,7.5
103904990,ACK1,5.7
103904521,HIPK2,6.2
103904639,MAP4K4,5.5
103904220,STK3,6.9
103904990,PRKAA1,5.5
103904877,CLK4,6.9
103904783,FRK,8.5
103905137,GSK3A,6.8
103904862,NEK2,5.8
103904335,MAP4K4,5.9
103904639,DYRK1B,5.9
103904202,CDK7,8.2
103904330,FRK,5.8
103905453,CHEK2,7.1
103905668,FLT3,5.6
103904198,NTRK2,4.3
103904359,LCK,6.3
103904410,TAO1,6.5
103904226,CDK9,8.3
103904330,ROCK2,7.5
103905095,BTK,6.9
103905051,CDK5,6.0
103904544,MELK,7.4
103904656,PRKAA1,4.0
103905503,NTRK3,6.0
103904960,PRKG2,7.7
103904486,GSK3A,6.6
103905670,DAPK3,6.7
103904358,TAO1,5.9
103905117,CDK7,7.0
103904659,PRKAA1,6.4
103904442,MAP2K1,4.6
103905662,AKT1,5.9
103904712,CHEK2,6.5
103904611,CHEK2,5.1
103904330,IKBKB,6.1
103904327,FLT1,6.6
103905607,GSK3A,7.3
103904888,CSNK1D,5.3
103904645,PIM1,5.5
103904241,HIPK2,6.7
103904511,HIPK2,8.1
103905306,MAP2K1,4.3
103904226,STK17A,7.2
103904327,ROCK2,5.5
103905668,LRRK2,6.9
103904201,FLT3,6.6
103905668,CDK7,6.2
103905295,MAPK8,4.7
103904509,PRKG2,7.6
103904979,CSNK1D,5.5
103904370,NTRK2,6.2
103905671,MAPK14,4.0
103905033,CDK2,5.6
103905317,PTK2,5.5
103904348,PIM1,5.4
103904523,HIPK2,7.5
103905539,LCK,5.8
103904967,PIM1,5.4
103904960,NEK4,6.7
103904333,SRPK1,5.3
103905599,CLK4,5.5
103904452,CLK4,6.3
103905146,CSF1R,6.5
103905056,DYRK3,5.2
103905203,CDK7,4.2
103905412,CDK5,4.3
103904904,CSNK1D,6.6
103905043,CSNK1D,6.0
103904374,CSF1R,8.8
103904781,LCK,7.1
103904644,PTK2,5.9
103904261,HIPK2,8.1
103905548,STK3,5.2
103904269,KDR,8.3
103904536,PIM1,6.3
103904292,MAPKAPK3,5.0
103904341,FLT1,9.0
103904769,MAP4K4,5.7
103905298,PAK1,5.2
103905149,PRKAA1,6.9
103904450,TAO1,5.5
103904517,PKN2,5.2
103905317,TAO1,5.4
103904781,DAPK3,5.4
103904783,STK3,5.4
103905150,PRKAA1,6.6
103904442,JAK3,4.6
103904282,NTRK2,7.3
103904673,CDC42BPA,5.9
103904862,DYRK1B,5.9
103904320,PIM1,5.5
103905043,PIM1,6.3
103904491,CDK2,6.7
103904707,GSK3A,5.6
103905621,CDK2,7.5
103905539,STK3,6.4
103904561,CDC42BPA,6.0
103905204,PIM2,6.4
103904282,CSF1R,8.3
103904865,MAPK14,5.9
103904357,FRK,8.1
103905537,TAO1,5.1
103904884,CDK5,6.6
103904877,ACVR1,6.9
103904709,ACVR1,4.2
103905211,PIM1,5.8
103904644,DAPK3,5.7
103905372,PRKG2,5.8
103904347,NEK2,5.4
103904940,DYRK3,6.2
103904202,MELK,7.0
103904971,PIM1,5.4
103904348,MELK,6.1
103904246,CLK4,8.2
103904562,FLT3,6.5
103904258,ROCK2,8.5
103905239,MST1R,6.7
103904269,NTRK2,7.0
103904887,CSF1R,6.0
103904796,FGFR3,7.0
103905670,MAP4K4,7.5
103905125,CLK4,6.3
103904191,ROCK2,6.1
103905043,PRKAA1,6.2
103904655,GSK3A,7.2
103904771,MAPK8,6.0
103904990,CSF1R,5.9
103905077,TAO1,5.7
103905137,STK17A,6.3
103904422,GSK3A,5.1
103904731,CDK7,5.5
103904370,FLT1,8.8
103904347,FLT1,8.0
103904479,MAPK8,5.6
103905580,PDGFRA,4.9
103904297,LIMK1,6.1
103905059,NTRK3,6.0
103905338,KDR,8.2
103904487,DYRK3,5.5
103904224,ROCK2,7.5
103904873,ACVR1,6.5
103904352,CDC2,7.3
103904740,PIM1,6.5
103904353,KDR,5.9
103904212,PKN2,5.8
103904762,MAPK14,8.5
103905226,KDR,6.2
103904639,PTK2,5.5
103904350,KDR,6.8
103905383,CDC2,6.3
103904195,PRKD2,7.1
103904891,HIPK2,8.2
103904212,CDK2,6.2
103904801,DYRK1B,6.1
103905670,HIPK2,6.6
103904269,MAP4K4,5.7
103904443,CHEK2,6.5
103905345,CSNK1D,5.3
103904527,PLK3,5.9
103904210,FLT3,6.4
103904644,BTK,5.9
103905089,CDK5,5.5
103905607,PLK1,5.2
103904873,CDK5,6.5
103904768,FLT3,6.5
103905670,ROCK2,6.0
103904947,FLT1,6.8
103904462,MAPK14,6.2
103904577,CDK5,4.2
103905565,MAP4K4,5.5
103904509,CDK5,5.9
103905029,GPRK5,4.5
103904530,FLT3,5.9
103904796,ERBB2,5.9
103904560,PKN2,6.9
103904783,NTRK3,6.5
103905354,KDR,5.2
103904610,STK17A,5.9
103905143,CLK4,8.5
103904914,CSF1R,5.6
103905600,DYRK1B,6.2
103905171,HIPK2,5.8
103905345,KDR,6.6
103905619,PIM1,6.9
103904254,PKN2,6.4
103905137,CDC2,6.4
103904560,CSNK1D,5.6
103904520,GSK3A,6.3
103905272,PTK2,8.3
103904735,PRKAA1,4.7
103904444,NTRK3,6.4
103904990,NTRK2,6.5
103904862,CDK5,7.6
103904617,CDK5,6.2
103904566,GSK3A,5.9
103905453,CSNK1D,6.5
103904570,CLK4,7.4
103905251,SRPK1,5.4
103905455,CSF1R,7.6
103904348,CHEK2,5.9
103904501,LIMK1,5.7
103905056,CDK2,6.9
103905004,CDK5,6.3
103904194,CSNK1D,5.7
103904610,LIMK1,7.0
103904979,NEK4,5.3
103904553,GSK3A,6.1
103904431,STK3,6.6
103904429,STK3,6.8
103904520,KDR,5.5
103905173,MAP4K4,5.5
103904887,CDK2,6.6
103904687,PRKD2,5.6
103904712,CDK2,6.2
103905492,CDK2,5.8
103904479,TOPK,5.6
103904482,TOPK,6.4
103904745,HIPK2,5.8
103904766,CSNK1D,7.7
103905341,LCK,7.2
103904450,PIM1,6.1
103904479,PRKG2,7.9
103905187,AKT1,5.2
103904202,CDK2,7.9
103904508,AKT1,6.1
103904611,CDC2,5.4
103905551,CDK2,6.4
103905471,PKN2,5.9
103904206,CSNK1D,5.2
103905205,AKT1,5.1
103904645,MAP4K4,5.6
103904783,BTK,7.2
103904706,MAP4K4,5.8
103905009,KDR,6.1
103904742,CHEK2,6.6
103904742,PRKD2,6.1
103905551,LCK,5.6
103905295,FLT3,4.3
103904462,CSF1R,6.2
103904889,STK17A,6.6
103904706,FLT1,5.8
103904976,GSK3A,4.3
103905372,MAP4K4,6.6
103904873,CDC2,6.3
103905565,CLK4,6.5
103904735,DAPK3,5.7
103905625,MAP4K4,5.6
103905077,CLK4,6.2
103905108,PIM1,5.1
103904450,PLK3,6.1
103905464,ERBB4,5.9
103904796,LIMK1,7.2
103904224,CLK4,8.5
103904464,MELK,6.3
103905602,CLK4,7.6
103905251,STK3,6.4
103904759,MAPK8,6.0
103904799,MAP4K4,5.9
103905029,MST1R,4.2
103905250,JAK3,7.7
103904644,DYRK1B,5.6
103905574,PRKAA1,6.1
103904973,MAP4K4,5.7
103904656,KDR,4.3
103905095,PRKCG,5.3
103904195,TOPK,5.4
103904731,MAP2K1,5.5
103904783,ROCK2,5.5
103905115,NTRK3,6.2
103905340,STK3,5.4
103905340,ERBB2,6.4
103904584,CLK4,6.0
103905603,ROCK2,5.8
103905203,DAPK3,4.3
103904333,CSF1R,8.4
103904859,SRPK1,5.6
103905000,CHEK2,6.5
103904742,NTRK2,8.2
103905338,ACVR1,6.7
103904327,LCK,5.7
103904479,JAK3,6.1
103904335,TAO1,5.9
103904451,KDR,6.0
103905464,PRKD2,5.5
103904783,CSF1R,6.2
103904990,DAPK3,5.4
103904457,MAPK14,5.7
103904327,NTRK2,5.5
103904211,MELK,5.8
103904240,FLT3,5.8
103904524,DYRK3,5.3
103905089,CSF1R,4.9
103905043,CHEK2,6.4
103904226,STK3,7.4
103904736,DYRK3,6.2
103904356,SRPK1,5.1
103905317,CDK7,5.4
103904904,PRKCG,5.9
103904206,PRKCG,5.7
103905004,CDK7,5.7
103904217,PKN2,8.6
103905503,LIMK1,6.8
103905596,FRK,6.5
103904326,LCK,8.4
103905111,CLK4,5.9
103904348,FRK,6.7
103904198,NTRK3,4.0
103904258,STK3,7.3
103905447,DAPK3,4.5
103905391,NTRK3,7.3
103904645,KDR,5.9
103904330,CDC42BPA,5.2
103904269,PTK2,5.9
103905211,MAP4K4,5.4
103904889,CDK2,6.8
103904645,CDK5,6.3
103905226,CSF1R,6.4
103905580,NTRK3,4.2
103904992,NTRK2,5.7
103904947,CDK2,6.6
103904198,MAP4K4,5.4
103904282,LCK,7.1
103904202,JAK3,5.9
103904211,CSNK1D,5.2
103904721,PTK2,7.6
103905089,FLT3,4.6
103904682,ACVR1,5.9
103904206,STK17A,6.0
103904356,FLT3,8.1
103905077,PKN2,6.0
103904217,GSK3A,5.7
103904960,CDK5,5.8
103904285,CLK4,6.3
103904341,BTK,7.4
103904979,HIPK2,6.3
103904976,LCK,4.3
103904358,SRPK1,5.8
103905187,MAPK8,8.5
103905345,MST1R,5.7
103904540,MELK,6.4
103904994,CSF1R,6.3
103905150,PLK1,6.0
103904905,NTRK3,5.8
103904634,GSK3A,7.6
103904801,MAPK8,6.1
103904511,STK17A,8.0
103904742,LIMK1,6.0
103904428,FLT1,6.5
103904198,DAPK3,5.0
103904281,LCK,7.0
103904202,STK17A,6.1
103904889,CDK5,6.8
103904349,STK3,5.4
103904269,FLT3,7.9
103905027,DAPK3,5.4
103905173,NEK4,5.3
103904682,CDK7,6.0
103904553,ROCK2,7.6
103904771,ZAK,5.1
103904783,LIMK1,6.4
103904235,JAK3,7.0
103905307,AKT1,4.3
103904202,CDK9,7.5
103904303,NEK2,6.3
103905504,JAK3,7.0
103904925,PIM1,5.4
103904442,FLT1,5.1
103904335,PTK2,7.6
103904198,DYRK1B,5.4
103905095,LIMK1,6.6
103904333,FLT1,9.2
103905106,GSK3A,7.1
103905607,LCK,6.1
103904320,TAO1,6.8
103905592,LRRK2,5.6
103904650,PKN2,5.1
103904659,CDC42BPA,5.1
103905584,MAPK14,8.3
103904210,SRPK1,5.3
103905089,MAP2K1,5.9
103904365,PLK3,6.7
103904471,CDC42BPA,5.2
103904594,PRKD2,6.9
103905354,GSK3A,6.9
103904650,PIM1,5.8
103905245,MST1R,6.5
103904809,SRPK1,6.5
103904940,STK17A,6.7
103904940,DAPK3,6.4
103904883,SRPK1,5.9
103904365,MAP4K4,5.9
103904471,CHEK2,6.2
103904905,MAP4K4,5.8
103905263,AKT1,6.1
103905501,ACVR1,4.1
103904191,PRKCG,5.7
103905673,CDK9,5.8
103904500,NTRK3,5.6
103904781,BTK,6.2
103904615,PIM1,6.2
103904905,TAO1,5.3
103904542,CDK9,6.6
103904508,CHEK2,6.2
103904520,MAP4K4,6.3
103905668,PTK2,6.5
103904357,STK3,5.3
103904195,NEK2,6.0
103904320,FGFR3,7.6
103905043,LCK,5.9
103905457,FLT3,8.9
103905044,STK3,5.6
103904890,STK17A,6.7
103904576,CDK5,5.7
103904827,PKN2,6.4
103905559,ROCK2,5.3
103904979,PIM1,7.5
103904487,ROCK2,6.0
103904651,PIM1,5.7
103905584,MAPK8,6.3
103904493,CDK2,6.2
103905447,PIM1,4.1
103905603,CHEK2,5.9
103904321,FLT1,8.8
103904634,CDK5,5.0
103905548,FRK,6.5
103904706,CLK4,7.1
103905562,MAP4K4,6.7
103904553,NEK4,5.8
103904444,HIPK2,6.3
103905263,PRKAA1,6.5
103905621,STK3,6.7
103904285,STK3,6.6
103904762,MAP4K4,5.6
103904859,FLT3,5.8
103905594,MAPKAPK3,5.6
103904649,NEK2,6.0
103904229,CDK5,6.8
103904930,ACVR1,6.9
103905607,STK3,7.4
103905676,ROCK2,8.1
103905259,IKBKB,6.8
103904198,CLK4,6.5
103904357,NTRK2,6.7
103904320,CHEK2,6.3
103904758,FRK,5.8
103904211,CSF1R,5.7
103904594,CLK4,6.5
103904442,PTK2,4.5
103904521,CDK7,6.7
103904443,TAO1,5.2
103904195,FLT1,6.9
103905607,PLK3,5.2
103904352,PKN2,5.3
103904883,PLK3,5.5
103905621,MST1R,6.0
103904737,CDK2,6.1
103904994,LCK,6.4
103904225,CDK2,7.0
103905250,SRPK1,5.4
103905095,FLT1,7.9
103904198,CDK7,4.6
103905192,MAPK8,7.1
103904285,PTK2,6.1
103904229,JAK3,5.3
103904740,MAPK8,5.5
103905310,PIM2,6.7
103904639,JAK3,5.5
103904781,MAPK8,5.4
103905114,NTRK3,7.6
103905103,TOPK,5.7
103905382,CDK2,6.2
103904990,MAPK8,5.4
103904258,PIM1,7.2
103905077,CSNK1D,5.3
103904348,LIMK1,6.2
103904384,SRPK1,5.1
103905044,PRKAA1,5.7
103904644,MAPK8,6.9
103905051,ROCK2,5.5
103905295,MST1R,4.4
103904471,AKT1,5.3
103905425,CDK2,5.1
