drug_id,prot_id,affinity
103904999,HIPK4,6.9
103904296,DYRK1A,5.5
103904225,PRKACA,7.3
103904235,PKN2,7.4
103905586,EPHA2,6.4
103905462,CDK5,4.8
103904310,PAK1,5.2
103904506,RPS6KA3,4.6
103905477,CHEK1,6.0
103905509,FYN,7.0
103904593,FER,7.5
103904285,LIMK1,6.4
103904503,MAP3K10,6.2
103904209,PASK,6.0
103904406,MET,6.7
103905578,RPS6KA3,7.8
103904566,CLK4,7.2
103904278,AXL,7.8
103904274,CLK4,6.4
103905379,CDK5,5.9
103905034,AXL,5.8
103904806,PAK1,5.4
103905250,PRKACA,5.9
103905248,FLT4,5.2
103904677,PRKACA,5.5
103904191,MAPK8,5.8
103905481,NTRK3,6.7
103904438,WEE1,6.7
103905044,CAMK1,5.4
103904206,CDC2,5.7
103904198,CAMK2A,5.0
103905297,PDGFRA,4.9
103904599,PDGFRA,6.8
103904815,JAK2,6.2
103904404,PDGFRB,6.6
103904275,HIPK4,7.1
103904604,CDK5,7.1
103904303,KIAA1811,5.1
103904404,FYN,6.2
103904967,CHUK,5.8
103905447,DYRK1B,4.3
103905282,MET,4.6
103904520,ROCK1,6.4
103905552,CDK5,6.5
103905106,CLK4,5.1
103904527,CDC2,5.5
103905551,STK12,5.3
103904564,ROCK1,7.1
103904398,STK12,8.8
103905173,PKN2,5.6
103904659,LIMK1,5.0
103905115,FGFR1,6.0
103905503,FLT1,5.5
103904334,STK3,5.8
103904691,MARK3,5.3
103905639,CHEK1,7.5
103904787,ROCK1,6.2
103905652,CDK7,4.5
103904209,RPS6KA5,5.8
103904210,CDK5,5.1
103905029,MAPK9,4.3
103905008,CHEK1,4.4
103905208,LIMK1,5.1
103904347,LCK,6.2
103904315,MET,7.7
103905486,FGFR1,5.4
103905430,HIPK4,5.3
103905087,LIMK1,7.0
103905135,MET,4.1
103904996,FLT4,5.2
103904471,RPS6KA3,5.6
103904557,IRAK1,6.2
103905398,STK3,5.6
103904814,DYRK1B,5.6
103905608,LCK,7.2
103904707,PDGFRB,5.2
103905528,CDK5,6.0
103905639,MAPK14,6.7
103904960,PRKACA,7.4
103905274,CAMK2A,4.1
103904737,CDC2,5.3
103905117,ROS1,6.4
103904218,CLK4,8.3
103904455,MET,5.7
103905573,CDK7,7.4
103905214,JAK2,6.9
103905378,DYRK1A,5.8
103905181,DYRK1A,5.3
103905543,ACK1,8.6
103904754,CDK5,6.7
103905338,LRRK2,5.7
103904648,RPS6KA3,5.7
103904225,CDK5,7.5
103904520,KIAA1811,5.2
103905282,MAPK14,4.4
103904406,LCK,7.5
103904199,PRKACA,7.6
103905430,CAMK2B,5.2
103904750,CDC2,5.1
103905398,CHUK,5.7
103904206,NEK4,5.5
103904963,NTRK3,6.6
103905182,PAK4,5.8
103904736,STK3,5.1
103905196,RPS6KA3,5.4
103905479,KIAA1811,5.1
103905482,LIMK1,5.1
103904737,CDK5,5.8
103904251,PRKACA,6.8
103904406,NTRK3,6.2
103905668,PRKACA,6.3
103905462,CDK7,4.3
103904485,MAPK8,5.9
103904195,MARK3,7.0
103904857,FER,6.1
103905208,ROCK1,5.1
103904753,PRKACA,7.3
103905179,MAPK14,6.0
103904707,MAPK9,4.5
103904604,STK3,6.6
103905093,LIMK1,7.2
103904604,CLK4,7.0
103904772,LIMK1,5.6
103905574,LIMK1,5.7
103904617,CDK9,6.8
103904709,PDGFRA,4.4
103904351,HIPK4,7.4
103905574,ACK1,7.6
103904190,JAK2,6.1
103905339,FLT4,6.1
103905297,IKBKE,4.8
103905607,PRKCG,5.4
103905297,FGFR1,4.5
103904646,CLK4,6.0
103905084,CDC2,5.3
103905481,CLK4,6.2
103904518,MARK3,6.0
103905622,MET,5.7
103904404,CLK4,8.0
103905479,MARK3,6.2
103905559,STK12,5.8
103904918,JAK2,9.1
103905487,STK12,5.2
103904584,DYRK1B,4.7
103905084,CDK5,5.1
103904564,NEK4,5.4
103904431,ROS1,6.5
103904879,CLK4,7.0
103904335,AXL,7.8
103904973,ROCK1,5.4
103905580,CLK4,5.5
103904230,CDK5,6.7
103905037,CLK4,6.4
103905622,MARK3,5.3
103905498,TYK2,5.8
103904919,CHEK1,7.1
103905327,DYRK1B,4.3
103905093,MAPK14,5.4
103904999,RPS6KA3,5.3
103905238,MAPK9,5.9
103904806,FER,8.5
103904199,ROCK1,8.9
103905517,CLK4,5.6
103904351,LYN,6.8
103905503,DYRK1A,5.8
103904502,STK12,6.2
103905247,CDC2,5.3
103904860,PDGFRB,7.7
103904404,WEE1,6.7
103905163,CLK4,5.6
103904778,DYRK1A,5.5
103904737,NTRK3,7.6
103905282,LIMK1,5.4
103905519,CHEK1,4.9
103904650,PRKCG,5.2
103905111,STK12,7.7
103905319,RPS6KA5,6.2
103904604,CDC2,7.1
103905602,IKBKE,6.1
103905203,CDK5,4.4
103904190,RPS6KA3,7.9
103905608,SRMS,7.3
103905608,LRRK2,6.1
103905648,FYN,5.5
103905532,STK12,7.9
103904557,RPS6KA5,6.7
103904763,MAPK9,7.3
103904721,IRAK1,5.2
103905668,FGFR1,6.4
103904602,STK22B,8.0
103904516,PRKACA,6.5
103904604,ROCK1,6.6
103905109,RPS6KA3,5.8
103904656,ACK1,4.5
103904862,FLT1,5.8
103904455,LCK,5.4
103905034,CLK4,7.1
103905024,IKBKB,5.8
103905488,NTRK3,8.5
103904939,CSNK1G1,6.4
103905154,FER,6.3
103905024,MAPK9,7.0
103905157,RPS6KA3,6.1
103905488,BTK,7.0
103904787,MET,5.7
103905131,PDGFRA,6.7
103904702,MAPK8,6.6
103904506,PRKACA,5.3
103904750,KIAA1811,5.1
103904706,ROCK1,5.7
103904659,CSNK1G1,6.3
103904595,MARK3,8.1
103905318,IRAK1,5.5
103905378,ROCK2,5.4
103905339,PKN2,5.6
103904604,CDK9,7.8
103904317,ROCK1,6.4
103905621,PAK4,6.1
103904711,CDC2,7.1
103904649,FLT4,6.9
103904351,FLT1,7.9
103905648,NTRK3,6.2
103904649,IKBKB,5.7
103904752,FGFR1,5.6
103905403,PAK1,5.5
103905057,LRRK2,6.4
103904729,RPS6KA3,6.3
103904209,PRKACA,5.8
103905462,CDK9,4.4
103905213,IKBKE,5.7
103904593,PRKACA,5.4
103904210,PKN2,6.0
103905142,ROCK2,5.2
103905465,ROCK2,5.2
103904534,CDK5,7.9
103904960,DYRK1B,6.2
103904711,PRKCG,5.2
103905213,DYRK1B,5.7
103904303,AXL,8.1
103904246,PRKACA,6.8
103904191,CAMK2B,6.5
103905487,ROCK1,5.7
103905342,PDGFRB,7.3
103904569,CDK9,6.0
103904559,HIPK4,6.4
103904477,CDC2,5.3
103905580,PRKX,7.3
103904735,LRRK2,6.4
103905109,LIMK1,5.8
103905528,PAK4,4.2
103905316,EGFR,7.6
103904519,MAPK1,7.9
103905674,STK12,6.1
103905274,CDK5,4.3
103905200,CDK9,5.4
103904684,ROCK2,5.4
103904659,PRKG2,7.4
103904924,MARK3,5.3
103905117,FLT4,6.4
103904657,ROS1,6.2
103904281,BTK,6.2
103905648,FLT4,5.8
103904991,PAK1,6.5
103904707,PAK4,4.2
103904694,STK12,5.4
103904511,CDC2,8.3
103905031,CDK5,4.3
103904301,FLT4,9.0
103904310,FLT1,9.5
103904735,PDGFRB,4.6
103905173,STK12,5.2
103905213,CLK4,6.0
103904275,AXL,7.8
103905598,PRKACA,5.4
103905213,MET,5.6
103904455,ROCK1,7.1
103904507,PAK4,5.5
103905642,FYN,5.7
103904772,MAPK8,6.0
103905650,CSNK1G1,6.1
103904787,STK12,8.0
103905111,LIMK1,5.6
103905093,ACK1,6.8
103904999,FGFR1,6.2
103905274,DYRK1B,4.7
103904231,ROCK2,8.1
103904659,CDK5,5.1
103904335,ROCK2,6.0
103904354,EPHA2,7.8
103904752,AKT1,7.9
103904900,CHEK1,7.1
103904590,FLT1,6.1
103904741,LYN,7.2
103904590,PAK4,5.3
103904754,IKBKB,5.9
103905084,PRKACA,5.2
103905502,CLK4,4.1
103904604,MAPK1,6.3
103905345,EGFR,6.3
103905578,CLK4,5.9
103904684,KIAA1811,6.4
103905675,MARK3,8.4
103904466,CDK9,6.3
103904561,MARK3,5.3
103905386,DYRK1A,7.6
103905084,DYRK1A,6.5
103904657,PRKCG,5.7
103905668,FLT1,6.7
103904806,CAMKK2,6.8
103905486,FYN,5.3
103904275,FLT4,7.5
103904735,LCK,4.2
103905012,MAPK14,5.8
103904335,LYN,6.8
103904649,MAPK1,5.9
103904646,DYRK1B,6.1
103905675,CDK5,6.0
103905177,FLT1,5.7
103904519,CHUK,5.9
103904684,MARK3,6.9
103905282,CAMK2A,4.2
103905403,ROCK2,5.9
103905521,MET,6.7
103904406,FLT1,7.1
103904195,RPS6KA3,6.0
103904557,NEK4,5.3
103904538,PRKACA,7.5
103904645,RPS6KA3,6.2
103904209,STK3,6.9
103905394,IKBKE,4.3
103905490,STK12,7.0
103905650,ROCK1,6.8
103905685,CDK9,6.1
103905345,PDGFRA,6.6
103904737,TOPK,5.1
103904659,HIPK4,6.2
103905573,DYRK1A,7.0
103904190,PRKX,8.5
103904240,PKN2,5.6
103904602,MAPK8,6.5
103905277,CAMK2B,5.3
103904709,DYRK1B,4.2
103904206,CLK4,7.2
103904419,PRKG2,5.8
103904303,CLK4,5.3
103904595,HIPK4,6.1
103904806,FYN,6.2
103904781,CLK4,6.0
103904561,PRKG2,7.7
103904960,CSNK1G1,5.6
103904996,LIMK1,5.4
103905481,MAPK8,6.0
103904890,FLT4,6.2
103905097,RPS6KA3,5.2
103904198,JAK2,4.7
103905580,CDK9,4.7
103904404,RPS6KA3,6.1
103904650,ROCK2,6.6
103904593,CSNK1G1,7.0
103905674,FLT4,5.5
103905449,PKN2,5.1
103904236,PRKACA,7.4
103905049,CDC2,5.5
103904466,MARK3,6.1
103905674,PRKCG,6.6
103905228,ROCK2,5.6
103904209,KIAA1811,6.1
103905203,DYRK1A,4.4
103904303,MARK3,6.3
103905208,STK22B,5.9
103904790,STK12,8.5
103904754,CAMK2B,6.6
103904564,IRAK1,6.0
103904564,PKN2,6.8
103904898,STK12,5.7
103904963,CAMK2B,5.5
103904787,HIPK4,5.3
103904347,DYRK1A,5.4
103904677,CLK4,7.0
103905593,EGFR,6.7
103904650,CAMK2B,5.2
103905060,PRKACA,6.4
103905093,CHEK1,5.5
103905284,DYRK1A,7.1
103905641,LIMK1,5.7
103905452,DYRK1A,4.4
103905642,IGF1R,5.7
103904750,CLK4,7.8
103905423,CHEK1,5.3
103904251,CLK4,8.3
103905398,ROCK1,5.7
103904404,PRKX,6.2
103904404,NTRK3,5.7
103904960,FLT4,6.0
103904764,PRKCG,5.1
103904195,FLT4,6.6
103904754,FLT4,7.6
103905550,STK12,5.4
103904274,NTRK3,7.2
103904639,MAPK8,6.4
103905580,CAMK2A,4.3
103904336,FER,6.6
103904527,PKN2,5.2
103904602,CLK4,7.6
103905485,CLK4,5.3
103905117,MAPK1,6.3
103905608,EPHA2,7.5
103904281,NTRK3,7.4
103904528,PKN2,5.2
103904997,NTRK3,6.0
103904787,CDC2,5.8
103904778,LIMK1,6.7
103905010,LRRK2,7.6
103904252,ROCK2,7.4
103904657,CAMK2B,5.6
103905177,FYN,5.7
103905435,DYRK1B,6.7
103904614,CLK4,7.3
103904744,DYRK1A,5.9
103905446,STK12,6.1
103905156,STK3,6.1
103904650,FLT4,5.2
103904301,FYN,6.3
103904536,CLK4,8.4
103904711,CLK4,5.6
103905111,LRRK2,8.1
103904692,DYRK1A,5.4
103905000,PRKX,6.3
103904754,PAK4,5.9
103905117,MARK3,6.2
103904285,AXL,7.4
103904220,CDK7,6.6
103904636,CDK7,6.4
103904882,CDC2,6.9
103904872,FLT1,6.9
103904458,STK12,5.5
103904523,PAK4,6.1
103904435,LCK,5.4
103904209,ROCK1,5.7
103904209,CHEK1,5.2
103905044,FLT4,6.1
103905031,CLK4,4.1
103904650,CAMK1,5.4
103905093,PRKX,6.4
103904511,PAK1,5.4
103905468,LIMK1,4.1
103904194,LYN,7.0
103904419,FGFR1,5.3
103904566,CDK5,5.3
103905226,CAMK2A,5.8
103904766,MAPK9,7.6
103904997,FLT4,6.3
103904991,BTK,9.1
103904446,LCK,7.0
103905203,PRKACA,5.0
103904938,MAPK8,5.6
103905272,ROS1,9.0
103905322,STK3,5.1
103904947,KIAA1811,5.1
103904639,LRRK2,7.5
103904918,PRKX,6.5
103904567,ROS1,6.1
103904735,CAMK2A,4.9
103904645,LCK,5.4
103905170,NEK4,5.7
103904347,HIPK4,6.4
103905214,PDGFRB,6.4
103905012,PAK4,5.4
103904741,TYK2,5.8
103905247,EPHA2,6.6
103905044,STK12,5.7
103904354,MET,7.4
103904750,PKN2,6.1
103905613,CDK5,6.3
103905117,RPS6KA3,5.9
103905346,FYN,5.4
103904506,MAPK9,4.1
103904741,LCK,6.6
103904343,LCK,8.1
103905026,LRRK2,5.6
103904925,MET,5.9
103905610,MAPK9,7.1
103905488,IRAK1,5.6
103904465,RPS6KA3,5.6
103905519,STK12,4.1
103905087,BTK,5.3
103905248,ROCK1,6.7
103904602,FYN,7.6
103904991,FLT1,7.5
103904595,CHUK,5.5
103905111,FGFR1,5.9
103905208,IRAK1,6.1
103905026,MET,6.1
103904649,MAPK9,6.6
103904469,ROCK2,7.7
103904557,CDC2,5.8
103904754,STK3,7.9
103905642,LIMK1,5.9
103905496,EGFR,6.6
103905639,CAMK2A,7.4
103905458,CDK5,5.1
103905610,NTRK3,5.5
103905250,MAPK1,5.2
103904336,AXL,8.0
103905503,CHEK1,7.0
103904702,HIPK4,6.9
103904210,MARK3,5.9
103905611,STK12,4.3
103905607,NTRK3,7.0
103905578,CDC2,5.7
103905607,DYRK1B,7.5
103904806,PRKACA,6.8
103904990,ACK1,5.7
103905532,LIMK1,7.3
103904882,RPS6KA3,5.6
103905284,ROCK1,6.5
103904220,STK3,6.9
103904877,CLK4,6.9
103904957,IRAK1,5.2
103905238,IRAK1,5.8
103904797,CLK4,6.2
103904639,DYRK1B,5.9
103904960,ROCK1,7.1
103904567,IRAK1,5.2
103904477,MARK3,5.6
103905367,EPHA2,6.4
103905297,PDGFRB,4.5
103904485,PRKACA,8.1
103904794,MAPK8,8.1
103904190,DYRK1B,7.8
103905613,CDK9,6.0
103905031,FGFR1,4.1
103905403,ROCK1,6.2
103904960,DYRK1A,6.0
103905650,ROCK2,7.4
103904275,ROCK2,7.0
103905503,NTRK3,6.0
103904649,ROS1,6.8
103905179,RPS6KA3,6.8
103904960,PRKG2,7.7
103905117,CDK7,7.0
103905418,CLK4,7.9
103904506,CDK7,4.9
103904469,CSNK1G1,5.7
103905295,PRKACA,5.0
103904991,EGFR,7.5
103904961,FLT1,6.4
103904525,MARK3,5.4
103905639,CDK5,7.4
103904399,STK12,8.1
103905668,LRRK2,6.9
103904595,PRKCG,6.5
103904401,STK12,8.9
103905639,CDK9,7.7
103905668,CDK7,6.2
103905295,MAPK8,4.7
103904336,NTRK3,7.9
103904709,FER,6.4
103905671,MAPK14,4.0
103904370,JAK2,6.2
103905668,STK12,6.6
103904218,CDK9,7.0
103904296,HIPK4,8.4
103905163,CAMK2A,5.2
103904960,NEK4,6.7
103904777,LIMK1,6.1
103904406,LIMK1,6.5
103905599,CLK4,5.5
103905353,MAPK14,4.0
103904604,EPHA2,6.6
103904475,ROCK2,6.8
103905203,CDK7,4.2
103904641,CSNK1G1,5.7
103905336,MET,5.9
103905614,PAK4,5.8
103904593,CDC2,7.1
103905622,EPHA2,6.3
103904206,KIAA1811,5.8
103905447,MAPK9,4.1
103905481,TOPK,5.1
103904781,LCK,7.1
103904741,SRMS,6.0
103904351,LCK,6.7
103904351,ROCK1,6.5
103905610,IKBKE,7.0
103904918,PKN2,6.5
103905298,PAK1,5.2
103904360,AXL,6.0
103904599,FGFR1,7.1
103905110,CDK7,6.0
103904842,MAPK9,5.5
103904702,FLT4,6.5
103905598,CAMK2B,5.4
103905146,MET,6.1
103904657,HIPK4,7.0
103904270,ACK1,6.7
103904190,CAMK2A,6.7
103904604,CHEK1,6.3
103905652,CAMK2A,4.7
103905189,MAPK9,8.4
103905496,CLK4,5.8
103904546,CLK4,6.6
103905203,ROCK1,4.4
103905675,LYN,6.0
103905213,CDK5,5.6
103904527,HIPK4,5.8
103904334,FGFR1,5.8
103905394,LIMK1,4.9
103904527,IRAK1,5.3
103904862,DYRK1B,5.9
103904702,PRKX,7.0
103905182,CHEK1,5.4
103904191,RPS6KA3,5.8
103905487,LIMK1,5.1
103905449,CAMK2B,6.0
103904996,STK3,5.7
103905087,DYRK1A,6.2
103905068,EGFR,6.1
103904711,NEK4,5.6
103905622,FLT1,7.6
103905297,JAK2,4.4
103904787,RPS6KA5,6.3
103904516,IRAK1,5.6
103905486,ACK1,5.4
103904961,STK12,6.1
103904503,LRRK2,7.7
103905297,FYN,4.3
103905238,NTRK3,7.6
103904246,CLK4,8.2
103904273,BTK,7.0
103904656,PRKX,4.1
103904617,PRKX,5.6
103904296,FER,6.1
103904191,ROCK2,6.1
103904406,RPS6KA3,6.9
103904516,PKN2,6.0
103904857,FLT1,9.4
103905487,DYRK1A,5.3
103904230,PRKACA,6.8
103904593,MAPK1,5.8
103904657,MAPK1,6.7
103905543,JAK2,5.9
103904370,FLT1,8.8
103905528,IKBKE,4.1
103905319,PRKX,6.5
103905180,EGFR,6.9
103904347,FLT1,8.0
103905580,PDGFRA,4.9
103904729,RPS6KA5,5.8
103904686,FLT4,5.2
103904351,AXL,7.3
103905302,NEK4,5.5
103904406,STK12,6.8
103905213,FGFR1,5.4
103904275,FER,5.9
103904550,EGFR,7.4
103905503,MET,6.6
103904446,FLT4,8.5
103905209,ROCK1,5.2
103904895,HIPK4,6.7
103904471,STK12,6.6
103905203,STK12,4.8
103904984,MAPK1,7.5
103904946,CAMK2B,5.3
103905675,FGFR1,6.6
103905214,ROCK1,5.9
103904199,NTRK3,5.7
103904649,MARK3,6.1
103904965,CSNK1G1,6.2
103904984,CSNK1G1,7.6
103904475,ROS1,5.9
103904190,NTRK3,5.8
103905488,CLK4,7.3
103904550,MAPK9,5.8
103905374,FGFR1,5.0
103904477,PRKG2,5.8
103905496,CHEK1,7.0
103904947,FLT1,6.8
103904273,LCK,8.8
103905050,DYRK1A,6.3
103904602,CAMK1,6.6
103904595,RPS6KA3,7.3
103904222,PRKX,7.6
103905503,RPS6KA3,6.0
103905678,RPS6KA3,5.2
103905069,EGFR,6.1
103904198,IGF1R,4.4
103905170,MARK3,5.5
103905143,CLK4,8.5
103904511,RPS6KA3,6.6
103904310,RPS6KA5,6.7
103904657,CDC2,5.2
103904770,LIMK1,5.7
103904317,PRKX,6.0
103904290,EPHA2,5.7
103905348,AXL,5.8
103904335,STK12,6.5
103905274,PAK4,4.3
103904898,PAK1,5.2
103904195,CHEK1,5.5
103904444,NTRK3,6.4
103904406,BTK,6.4
103904862,CDK5,7.6
103904566,PRKACA,5.9
103904617,CDK5,6.2
103904595,TYK2,6.8
103904570,CLK4,7.4
103905057,MET,6.4
103904602,STK3,8.0
103905458,CLK4,6.4
103904677,ROCK1,5.9
103904474,STK12,5.2
103905621,ROCK1,5.8
103905272,IGF1R,7.1
103905300,LYN,5.8
103905284,CLK4,7.9
103904659,PRKACA,6.7
103904997,CLK4,6.4
103904765,LIMK1,6.1
103904431,STK3,6.6
103904278,ROCK1,6.7
103904857,FGFR1,6.1
103905669,ROCK1,9.1
103905458,NEK4,5.6
103904646,ACK1,4.7
103904792,STK12,8.1
103904404,PAK4,6.2
103904814,MAPK8,5.7
103905540,EGFR,7.6
103904502,CAMK2B,6.5
103905187,AKT1,5.2
103904593,MAPK9,8.6
103905418,ROCK2,6.1
103904474,CDC2,5.3
103904506,DYRK1A,6.4
103904508,AKT1,6.1
103904611,CDC2,5.4
103905205,AKT1,5.1
103904508,FGFR1,5.4
103905082,STK3,5.1
103905318,HIPK4,5.5
103904296,FGFR1,7.8
103904750,PRKACA,6.4
103905551,LCK,5.6
103904445,FLT1,9.8
103904190,PDGFRA,5.9
103904965,MAPK8,6.8
103904706,FLT1,5.8
103905274,MAPK14,4.1
103905058,CHEK1,5.8
103904645,ROCK1,6.5
103904336,ROCK1,5.2
103905117,AXL,6.2
103904324,MAPK14,5.6
103905384,DYRK1A,6.8
103904707,MET,5.4
103904874,DYRK1B,5.7
103905552,ROCK1,6.0
103904595,AXL,7.4
103905353,CDK5,4.3
103905200,RPS6KA3,4.0
103904502,MAPK1,5.2
103905602,CLK4,7.6
103904872,FER,6.0
103904593,PKN2,6.7
103904759,MAPK8,6.0
103905044,PRKACA,5.7
103904198,PRKACA,6.8
103905173,CAMK2B,5.7
103905209,IRAK1,5.7
103904502,FLT4,6.4
103905614,CAMK2A,5.4
103904195,TOPK,5.4
103905342,NTRK3,5.5
103905115,NTRK3,6.2
103905674,CLK4,6.2
103904584,CLK4,6.0
103904602,EPHA2,5.9
103904502,CDC2,6.6
103904676,CLK4,4.2
103904602,ROCK2,5.7
103905386,MAPK8,5.8
103905274,RPS6KA3,4.1
103904457,MAPK14,5.7
103904754,HIPK4,7.2
103905621,MAPK1,5.6
103904465,TYK2,7.0
103904199,MAPK8,6.0
103905204,STK12,5.7
103904334,IKBKB,5.8
103904206,PRKCG,5.7
103905093,MET,6.5
103904296,STK3,6.7
103905503,LIMK1,6.8
103905578,STK12,5.6
103904406,FGFR1,7.1
103904961,MARK3,6.9
103904191,PRKACA,7.1
103904595,STK22B,6.1
103905502,LIMK1,4.1
103905439,DYRK1B,4.1
103905111,CLK4,5.9
103904198,NTRK3,4.0
103905449,JAK2,6.1
103904477,STK3,6.1
103905675,CHEK1,5.9
103905141,DYRK1A,6.1
103905248,AXL,5.9
103904684,PAK4,5.7
103905528,LIMK1,4.5
103905274,PDGFRB,4.5
103905238,CLK4,6.8
103904274,JAK2,5.8
103905398,ROCK2,5.8
103904645,CDK5,6.3
103905580,NTRK3,4.2
103904510,CDK5,6.2
103904969,ROCK1,7.0
103905639,STK12,7.1
103905097,STK3,6.3
103904960,CDK5,5.8
103904457,PDGFRB,6.3
103905477,LIMK1,6.0
103904285,CLK4,6.3
103905532,EGFR,7.7
103904199,PRKX,7.6
103904593,ROCK1,6.7
103905598,IRAK1,6.5
103905187,MAPK8,8.5
103904684,PRKX,5.8
103904602,MARK3,7.5
103904659,MARK3,5.2
103904428,FLT1,6.5
103904281,LCK,7.0
103905117,DYRK1A,6.0
103905029,PRKACA,7.1
103905552,CHEK1,6.4
103905519,MET,4.3
103905109,STK12,7.1
103904595,MAPK1,6.9
103905173,NEK4,5.3
103905488,PAK4,6.8
103905674,AKT1,6.3
103905537,STK12,5.2
103904648,TOPK,5.1
103905038,CHEK1,4.6
103905307,AKT1,4.3
103905093,JAK2,5.6
103904857,RPS6KA5,7.1
103904687,FLT4,5.4
103905339,HIPK4,5.2
103904195,PRKX,6.3
103904676,DYRK1B,4.7
103904812,LCK,6.7
103904198,DYRK1B,5.4
103905621,CSNK1G1,5.7
103905093,PDGFRB,7.5
103905196,MAPK1,5.4
103905607,LCK,6.1
103905154,STK3,5.8
103904650,PKN2,5.1
103904772,MAPK9,7.3
103905578,LIMK1,5.2
103904502,PAK4,6.2
103904595,EPHA2,6.9
103905277,LRRK2,6.0
103904650,RPS6KA3,6.5
103904590,MAPK9,8.3
103905087,FGFR1,5.8
103904996,FGFR1,5.4
103905602,MET,6.5
103905502,FLT1,4.8
103904793,FLT4,5.4
103904502,LYN,6.3
103905477,CLK4,5.7
103905521,ROCK1,5.7
103904857,ROCK1,6.7
103904990,FGFR1,5.5
103904191,PRKCG,5.7
103905552,PRKX,6.2
103904477,PRKX,6.8
103905446,LCK,5.8
103904781,BTK,6.2
103904593,MAPK8,8.3
103904190,MAPK8,5.9
103905020,STK12,7.6
103904296,PAK1,5.6
103904502,STK3,7.1
103905044,STK3,5.6
103904750,ROCK1,6.3
103904827,PKN2,6.4
103904377,STK12,7.8
103905559,ROCK2,5.3
103904261,PRKACA,7.5
103905294,ROCK1,6.3
103904471,ROCK1,6.5
103904634,CDK5,5.0
103904787,BTK,7.5
103904706,CLK4,7.1
103904209,AXL,6.7
103905274,CLK4,5.6
103904649,FGFR1,5.9
103904925,STK12,5.6
103905621,STK3,6.7
103905353,PDGFRA,4.2
103904285,STK3,6.6
103904477,MAPK1,5.8
103905231,ROCK1,6.7
103904356,FLT4,5.3
103905608,FLT4,6.8
103904502,FER,6.8
103905648,EPHA2,6.2
103905226,RPS6KA3,6.2
103905607,STK3,7.4
103904281,CAMK2B,5.1
103905029,CAMK2A,4.6
103904645,FGFR1,5.7
103904198,CLK4,6.5
103904797,IGF1R,6.5
103904516,STK12,6.1
103904984,MAPK8,6.4
103904190,PRKACA,8.1
103905496,ROCK1,5.7
103904872,ROS1,7.2
103904195,FLT1,6.9
103904191,EPHA2,5.8
103905418,PRKACA,5.2
103904483,CLK4,8.0
103904794,MAPK9,7.7
103904984,JAK2,7.7
103904455,CDK5,5.6
103905124,CDC2,5.1
103904984,KIAA1811,5.2
103904296,CSNK1G1,5.8
103905049,DYRK1A,6.3
103904310,CSNK1G1,6.2
103905057,CAMK2A,6.3
103904198,CDK7,4.6
103905209,MAPK9,5.5
103904303,MET,6.4
103905233,LCK,7.1
103904649,ROCK1,6.0
103904243,CLK4,8.4
103905327,CHEK1,5.4
103905117,JAK2,6.3
103905037,CDK5,5.8
103905093,PAK4,5.5
103905487,FYN,7.2
103904781,MAPK8,5.4
103905177,MAPK14,6.2
103904310,NEK4,5.7
103905327,MET,4.6
103904567,MAPK9,5.9
103905496,KIAA1811,5.2
103905103,TOPK,5.7
103904602,MAPK9,6.1
103904990,MAPK8,5.4
103905617,STK12,6.7
103905509,RPS6KA3,5.3
103904963,MARK3,5.2
103904518,PRKG2,6.2
103904925,PRKACA,6.2
103905327,LRRK2,4.7
103904997,FLT1,6.5
103904602,PKN2,6.8
103905008,MET,4.5
103904602,LYN,7.0
103905550,FLT4,6.0
103904303,FLT4,8.5
103904471,AKT1,5.3
103904404,DYRK1A,6.7
103905205,NEK4,5.9
103904703,CLK4,5.4
103904567,FLT1,6.8
103905231,TOPK,5.8
103904528,ROCK2,6.5
103904657,MAPK8,5.7
103904485,CAMK2A,6.0
103905574,NTRK3,6.1
103905026,PKN2,5.9
103905496,FER,6.1
103904836,PAK4,5.8
103905231,ROCK2,7.5
103905683,ROCK2,5.5
103905574,IGF1R,6.3
103905614,LRRK2,7.7
103905109,PDGFRB,6.4
103904252,CLK4,8.1
103904650,HIPK4,5.6
103904511,CHEK1,5.5
103905648,FGFR1,6.1
103904691,LCK,5.6
103904502,FYN,6.8
103905272,RPS6KA3,7.0
103905247,STK12,7.3
103904356,CSNK1G1,5.6
103904191,CDK5,6.3
103905082,ROCK2,7.1
103905668,MAPK14,5.5
103905574,FLT1,5.8
103904491,ROCK2,7.6
103905300,DYRK1A,6.3
103904729,FLT4,5.2
103904281,MAPK9,6.5
103904459,NTRK3,5.9
103905441,FLT4,5.4
103905062,CLK4,5.3
103905675,FER,7.3
103904194,FLT4,5.4
103904973,PKN2,5.5
103904191,HIPK4,6.2
103904230,CDK9,6.9
103905441,FYN,7.0
103905486,PDGFRB,5.7
103905084,FLT4,6.3
103905287,CLK4,6.1
103905238,FGFR1,5.3
103904518,STK12,6.3
103904466,CDC2,6.3
103905614,PRKCG,5.6
103905608,FLT1,7.4
103905250,MAPK9,7.4
103905282,CDK5,5.1
103905430,PKN2,5.4
103904477,AKT1,8.0
103905124,DYRK1A,5.5
103904706,PDGFRB,5.9
103905000,KIAA1811,5.1
103904990,CDK7,5.8
103905622,FGFR1,7.8
103905147,CLK4,5.4
103904711,PKN2,6.4
103905250,CHEK1,5.6
103904296,FLT1,9.6
103904996,ROCK2,6.0
103904285,FLT4,7.1
